
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[250, 250, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.2 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	1000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
105.66000	60.53948	60.53949	25.80146	24.14790
0.51100	89.16281	89.16276	17.65759	16.14589
0.51100	35.83013	35.83016	17.34227	15.71891
0.51100	1574.56519	1574.56514	17.81842	16.16472
139.57000	10154.74361	10154.74951	17.31101	15.60662
0.51100	1838.00701	1838.00607	18.27503	16.54699
139.57000	378.49779	378.49771	13.30497	11.75416
139.57000	571.27039	571.27051	13.27719	11.74202
938.27000	18050.45061	18050.44710	15.72490	14.14336
105.66000	677.40018	677.40045	13.72789	12.28058
139.57000	2600.95430	2600.95291	15.15043	13.60779
0.51100	22056.89699	22056.89387	17.68040	16.13832
139.57000	247.20791	247.20789	14.33235	13.20229
139.57000	66327.85293	66327.84243	18.11631	16.39968
0.51100	28678.30591	28678.28930	18.42826	16.71683
105.66000	11520.95970	11520.96214	17.36170	15.89245
105.66000	5820.48372	5820.48485	17.09516	15.42587
139.57000	61456.10930	61456.11601	18.26574	16.54611
0.51100	12346.02427	12346.02434	18.43005	16.77438
493.70000	689.85194	689.85172	16.40549	14.78136
139.57000	214.36476	214.36473	15.74031	14.27677
0.51100	25653.67361	25653.68490	18.43575	16.81574
105.66000	11087.72886	11087.72573	17.35346	15.73299
0.51100	52.80493	52.80495	17.36698	15.94595
493.70000	6696.80128	6696.80216	14.87017	13.25861
139.57000	29002.53758	29002.55310	17.46022	16.11456
105.66000	212.72415	212.72420	14.23784	12.86454
105.66000	54.11133	54.11133	26.39166	24.54267
139.57000	2022.00072	2022.00118	15.10017	13.36579
493.70000	3105.90577	3105.90404	13.66981	12.28075
493.70000	4036.80576	4036.80645	13.98957	12.51941
105.66000	93.48624	93.48622	22.45795	20.61365
938.27000	2281.18111	2281.18014	13.17444	11.90851
139.57000	1716.68345	1716.68294	14.99108	13.43461
493.70000	16186.89367	16186.88868	16.57561	14.89946
938.27000	973.74737	973.74658	19.72692	18.01325
938.27000	6347.95731	6347.95823	13.68618	12.12622
938.27000	14221.47105	14221.47638	15.07292	13.50782
493.70000	399.96348	399.96355	25.19743	23.31842
105.66000	75.17268	75.17263	26.35649	24.56784
493.70000	46280.58528	46280.57351	17.49771	15.79178
493.70000	15730.63459	15730.63481	15.92205	14.58864
0.51100	32207.54969	32207.55572	18.03944	16.49947
493.70000	735.41958	735.41977	16.14328	14.56083
0.51100	52381.28569	52381.29001	18.20787	16.63798
139.57000	4289.34272	4289.34236	16.20379	14.56101
139.57000	92779.06683	92779.06521	17.99361	16.25149
105.66000	2809.14674	2809.14498	15.87020	14.29718
938.27000	16353.92140	16353.92094	15.23027	13.70811
105.66000	512.67919	512.67920	13.55439	11.98613
938.27000	1587.43879	1587.43883	14.96141	13.26706
139.57000	17788.20815	17788.21651	17.33646	15.72877
493.70000	58351.31949	58351.33284	17.46962	15.90142
938.27000	7109.36903	7109.37189	13.78555	12.27406
105.66000	272.49909	272.49902	13.91079	12.50550
0.51100	623.06822	623.06798	18.40460	16.78213
493.70000	1284.76982	1284.76977	14.04638	12.33426
493.70000	3528.69678	3528.69711	13.44119	12.20578
938.27000	3350.58627	3350.58618	13.08352	11.90042
105.66000	60.18236	60.18237	26.06271	24.37248
105.66000	113.41709	113.41711	19.54825	17.92454
0.51100	13916.50879	13916.49997	18.25560	16.60102
493.70000	33175.24839	33175.24138	16.82715	15.43485
938.27000	32369.54089	32369.54542	16.40010	14.83786
139.57000	84626.99767	84627.01285	18.01673	16.46656
105.66000	53.09349	53.09352	26.16863	24.16568
493.70000	56412.51762	56412.52207	17.38905	15.98731
938.27000	10329.77998	10329.77802	14.53848	12.93318
938.27000	2400.58265	2400.58499	13.44816	12.13379
0.51100	2215.82112	2215.82143	17.74999	16.38736
0.51100	31.29961	31.29964	16.63306	15.21326
493.70000	8442.52266	8442.52528	15.27662	13.83712
105.66000	1458.94334	1458.94347	15.01579	13.41331
139.57000	244.17818	244.17807	14.92107	13.14122
0.51100	377.69847	377.69834	18.23268	16.51038
493.70000	4776.12966	4776.13095	13.94965	12.60406
139.57000	48486.24735	48486.26036	17.92064	16.37979
938.27000	970.04923	970.04902	19.81130	18.18643
105.66000	1128.26916	1128.26988	14.09412	12.67288
938.27000	1762.35057	1762.35010	14.70406	13.10954
139.57000	318.14274	318.14271	14.03382	12.53965
493.70000	74348.24041	74348.23050	17.72918	16.21875
105.66000	71.10698	71.10697	26.07581	24.52666
493.70000	7814.58025	7814.57619	14.80586	13.40029
938.27000	3128.90567	3128.90761	12.82956	11.66053
493.70000	3650.90909	3650.90902	13.60392	12.25294
938.27000	100382.73388	100382.71307	17.51724	16.04134
938.27000	1463.07679	1463.07659	15.84190	14.35474
493.70000	10970.82388	10970.82909	15.78562	14.28856
0.51100	119.00691	119.00688	17.36983	16.06510
938.27000	1977.22810	1977.22891	13.82167	12.40202
493.70000	11136.51821	11136.52090	15.76228	14.10218
938.27000	10505.89951	10505.90046	13.89643	12.62290
493.70000	38157.20821	38157.20507	17.40172	15.82240
105.66000	65.04726	65.04723	25.82205	24.13189
105.66000	26404.61568	26404.62397	17.66762	16.22826
105.66000	42329.83763	42329.80487	17.96098	16.32030
938.27000	1575.86241	1575.86232	15.11115	13.50413
105.66000	1594.32950	1594.32989	14.88707	13.51592
938.27000	14050.50224	14050.50857	15.07039	13.63419
105.66000	937.23742	937.23702	14.17500	12.66338
938.27000	10037.66861	10037.67463	14.30669	12.78200
938.27000	35532.08421	35532.09888	16.62028	15.04114
938.27000	3850.05073	3850.05106	13.22228	11.88352
0.51100	8362.16569	8362.16524	17.70310	16.22227
105.66000	49.32161	49.32161	26.30221	24.33570
105.66000	1612.34406	1612.34480	15.39828	13.74930
139.57000	200.51520	200.51521	15.96925	14.59920
139.57000	6634.62943	6634.63192	16.98893	15.43432
139.57000	792.62165	792.62166	14.03287	12.45552
938.27000	24795.21681	24795.21624	16.09619	14.61486
105.66000	64.53182	64.53181	25.68150	24.01414
0.51100	118.57110	118.57111	18.41939	16.74165
0.51100	28232.73391	28232.73240	18.14968	16.47835
105.66000	287.75149	287.75145	13.19039	11.92594
139.57000	142.24770	142.24770	20.79148	19.18664
0.51100	47.24590	47.24588	17.34797	15.85901
139.57000	405.52235	405.52258	13.22936	11.77968
493.70000	52344.08397	52344.08232	17.37838	15.74918
105.66000	579.80269	579.80233	13.35544	11.90306
105.66000	63.86225	63.86225	25.93737	24.21021
0.51100	1163.04724	1163.04708	18.07270	16.56794
0.51100	35055.87455	35055.88017	18.47958	16.76752
105.66000	128.15238	128.15241	17.51545	15.84370
493.70000	512.95082	512.95056	20.08713	18.24275
938.27000	2574.94451	2574.94422	13.63549	12.12429
139.57000	150.46056	150.46059	18.91243	17.38915
938.27000	15123.15789	15123.15852	15.13892	13.54021
493.70000	39355.62889	39355.62361	17.02050	15.62933
139.57000	36711.94508	36711.93356	17.51028	16.07971
0.51100	169.75796	169.75807	17.73372	16.38525
139.57000	4918.03078	4918.03071	16.38447	14.82589
0.51100	44460.03375	44460.03024	18.34821	16.73672
0.51100	18177.66775	18177.67972	18.07608	16.49437
139.57000	2369.21428	2369.21313	14.95708	13.68858
105.66000	223.20583	223.20577	14.06001	12.57837
0.51100	10053.61625	10053.61359	18.19097	16.61563
493.70000	394.41138	394.41160	25.88932	24.07152
139.57000	44476.18487	44476.19700	17.72412	16.23970
493.70000	44705.45756	44705.45552	16.92705	15.45896
493.70000	5921.61338	5921.61419	14.92381	13.13330
0.51100	1801.14533	1801.14494	18.18865	16.65752
938.27000	1114.09680	1114.09689	18.33723	16.67706
105.66000	9435.39810	9435.40169	17.47247	15.81184
105.66000	917.28956	917.28972	13.98841	12.66197
493.70000	7051.22615	7051.22347	14.81156	13.31546
493.70000	4050.09341	4050.09437	14.07986	12.71846
938.27000	92470.40134	92470.39801	17.19390	15.73686
0.51100	35282.63772	35282.62650	18.09984	16.63006
493.70000	1534.66305	1534.66342	12.92861	11.68200
0.51100	1036.61056	1036.61013	18.47461	16.81029
493.70000	23414.90466	23414.91138	17.03212	15.51950
938.27000	1041.61332	1041.61316	18.41896	16.94510
139.57000	243.42802	243.42808	14.68526	13.21989
0.51100	3223.44060	3223.43857	18.29309	16.66720
139.57000	3622.29495	3622.29389	15.99375	14.53795
139.57000	1190.67761	1190.67764	14.15821	12.65352
0.51100	1523.22464	1523.22356	17.86066	16.32453
139.57000	4202.25620	4202.25722	16.43020	14.79878
0.51100	277.29659	277.29649	18.05148	16.44808
139.57000	189.94423	189.94429	17.21079	15.56245
938.27000	11233.94008	11233.93606	14.31577	13.00587
105.66000	2238.33995	2238.34071	15.18296	13.84134
938.27000	7243.95989	7243.95910	14.16276	12.48104
493.70000	30685.62983	30685.62358	17.08355	15.63056
0.51100	4013.42953	4013.43125	18.34251	16.79533
139.57000	32764.33544	32764.32722	18.01124	16.36395
0.51100	3271.29195	3271.29131	18.47483	16.83053
0.51100	48.24670	48.24665	17.42727	15.91427
139.57000	8523.22040	8523.22317	17.25631	15.67491
139.57000	637.53474	637.53423	13.57404	11.94054
139.57000	174.11279	174.11269	17.54766	16.12090
139.57000	169.74173	169.74169	18.09171	16.49384
493.70000	70958.82287	70958.81635	17.54122	15.75552
105.66000	608.19781	608.19789	13.29757	11.85554
105.66000	41788.81703	41788.83265	18.19002	16.63517
938.27000	17955.87412	17955.87725	15.25614	13.65126
493.70000	28747.70136	28747.69999	17.42949	15.58586
105.66000	55.06991	55.06993	25.86260	24.05128
493.70000	491.73584	491.73559	21.29466	19.72256
493.70000	95903.32206	95903.31610	17.82211	16.26099
139.57000	54037.45271	54037.43602	17.87132	16.27894
105.66000	67.25673	67.25670	26.17222	24.39342
0.51100	148.46082	148.46089	17.50869	16.16173
938.27000	19516.32878	19516.32852	15.74169	14.27518
105.66000	1530.96321	1530.96251	14.53468	13.12221
493.70000	23058.61258	23058.62101	16.61563	15.09517
493.70000	32079.92522	32079.92899	16.92536	15.34914
139.57000	7374.03919	7374.03420	16.86252	15.28806
105.66000	60.47980	60.47981	26.36716	24.64722
105.66000	115.74435	115.74429	18.75382	17.20435
139.57000	896.10718	896.10709	13.75155	12.32070
938.27000	49589.01475	49589.02271	16.70244	15.07264
938.27000	6921.09980	6921.09800	13.71702	12.28269
0.51100	158.31483	158.31479	17.98727	16.52024
938.27000	6006.70926	6006.70926	13.45545	12.07536
493.70000	31790.24270	31790.23503	16.96052	15.33734
0.51100	1185.75384	1185.75413	18.05042	16.58202
0.51100	132.73458	132.73453	17.70078	16.33632
139.57000	693.43752	693.43749	13.60360	12.03646
493.70000	550.83549	550.83549	18.72425	17.08450
139.57000	513.73769	513.73757	12.99207	11.61670
938.27000	1255.25429	1255.25490	17.00519	15.33400
938.27000	10505.89951	10505.89904	14.08292	12.81949
139.57000	2569.32271	2569.32230	15.10207	13.62557
139.57000	9040.64357	9040.64476	17.13349	15.61419
938.27000	3436.97225	3436.97200	13.16938	11.70206
105.66000	37495.66701	37495.66598	18.25528	16.31960
105.66000	19963.11914	19963.10761	17.38313	15.99770
493.70000	6560.39968	6560.40301	14.53478	12.84307
938.27000	9076.27036	9076.27317	13.84427	12.44954
0.51100	41149.71477	41149.71190	18.29689	16.57938
493.70000	19036.56962	19036.56225	17.09970	15.32520
105.66000	3300.29063	3300.28980	15.99323	14.65834
938.27000	1325.58729	1325.58716	16.33009	14.85510
0.51100	78.36480	78.36476	17.23139	15.94208
493.70000	3589.22161	3589.22298	13.91153	12.48702
493.70000	17279.42522	17279.41960	16.56980	14.92058
105.66000	285.98416	285.98399	13.14551	11.91291
139.57000	14300.57985	14300.57902	17.45864	15.92307
139.57000	165.59777	165.59779	18.46712	16.51918
105.66000	79.75293	79.75290	25.97052	24.27814
0.51100	97.35943	97.35942	17.53910	16.07232
139.57000	1825.55092	1825.55183	14.81093	13.16374
938.27000	28844.88998	28844.88812	16.36620	14.65218
105.66000	87.74703	87.74702	24.17290	22.32648
938.27000	7399.52821	7399.53113	13.81121	12.35326
0.51100	78.65220	78.65218	17.42601	15.81307
0.51100	45286.68142	45286.66981	18.13046	16.53326
0.51100	87901.62912	87901.67935	18.20238	16.67424
0.51100	10772.68178	10772.68172	17.98611	16.31643
493.70000	7862.13177	7862.13290	15.04346	13.46682
105.66000	298.43486	298.43474	13.30169	11.90587
139.57000	232.51364	232.51358	15.27103	13.78960
938.27000	12424.31560	12424.31940	14.89435	13.31141
938.27000	972.68901	972.68874	19.85037	18.21582
493.70000	4185.66223	4185.66459	14.09844	12.60178
938.27000	32573.03369	32573.03704	16.49483	14.77907
105.66000	964.84722	964.84705	13.96856	12.56482
0.51100	3846.94692	3846.94700	18.26489	16.64995
139.57000	226.39466	226.39465	15.52827	13.99112
0.51100	25.46559	25.46558	16.92493	15.34720
0.51100	27.47390	27.47391	17.26718	15.52021
493.70000	100400.41596	100400.44039	17.64185	16.16155
493.70000	9100.04537	9100.04948	15.95986	14.25829
938.27000	81394.81330	81394.81010	17.05440	15.59659
139.57000	6256.98840	6256.98992	16.76400	15.18634
938.27000	2071.72371	2071.72421	13.78893	12.62589
493.70000	16508.45753	16508.46077	16.48384	14.90579
105.66000	35420.14339	35420.15063	17.69032	16.18549
493.70000	38928.36536	38928.36346	17.31660	15.67122
0.51100	199.36229	199.36237	18.06330	16.45741
493.70000	5982.38004	5982.38089	14.62634	13.06131
0.51100	828.05615	828.05637	18.38010	16.66685
938.27000	71010.53299	71010.54789	16.74457	15.25990
139.57000	1124.05353	1124.05372	14.18271	12.56851
139.57000	1321.84003	1321.83980	13.96877	12.74574
0.51100	1256.56949	1256.56962	18.68782	17.04331
105.66000	428.36789	428.36777	13.12851	11.81083
105.66000	205.55542	205.55551	13.79917	12.59368
938.27000	5133.41838	5133.41800	13.36252	11.98666
105.66000	247.63754	247.63761	13.83075	12.36699
493.70000	76347.76507	76347.78066	17.39580	15.79037
139.57000	33005.63999	33005.63369	17.60225	15.99470
938.27000	7837.09755	7837.09514	14.24122	12.73712
139.57000	288.42871	288.42885	13.95578	12.56306
105.66000	286.96436	286.96446	12.96251	11.59013
139.57000	122.70051	122.70055	22.97170	21.31554
0.51100	17.61254	17.61255	16.36177	14.86109
139.57000	12971.30609	12971.30493	17.58071	16.15627
0.51100	40.91518	40.91519	16.97795	15.55259
938.27000	788.67751	788.67769	24.26984	22.59787
105.66000	184.30428	184.30443	15.03617	13.54003
938.27000	3350.58627	3350.58658	13.15396	11.71931
493.70000	11097.29801	11097.29799	15.66059	14.14125
139.57000	43626.78613	43626.78095	18.37123	16.60314
0.51100	12.47919	12.47920	15.58054	14.03776
938.27000	9920.00087	9920.00453	14.57650	13.12150
938.27000	940.56022	940.56036	20.36591	18.79434
139.57000	28843.45527	28843.45193	17.95538	16.37803
493.70000	1340.19576	1340.19652	13.60888	12.23728
105.66000	16991.17468	16991.17725	17.82940	15.99330
938.27000	2015.93579	2015.93667	14.06370	12.60002
493.70000	2053.33976	2053.33818	13.10992	11.75874
938.27000	13881.71498	13881.71767	14.63320	13.37706
139.57000	76205.01128	76205.05225	18.02138	16.44738
105.66000	771.09472	771.09482	13.92083	12.52398
493.70000	411.77420	411.77438	24.55834	22.75451
139.57000	9434.55299	9434.55579	17.06749	15.41496
105.66000	16186.59583	16186.59717	17.69740	16.15680
938.27000	7321.28502	7321.28692	13.89844	12.46326
493.70000	1385.13048	1385.13074	13.55587	12.01112
105.66000	15251.99430	15251.99639	17.74661	16.09573
0.51100	1026.16540	1026.16536	17.70468	16.11210
493.70000	11878.21729	11878.21510	16.08404	14.48638
0.51100	66.22664	66.22662	17.31745	15.83648
938.27000	3720.77794	3720.77861	13.26135	11.79746
938.27000	843.49344	843.49359	21.80270	20.11574
938.27000	13929.71895	13929.71972	14.57977	13.30278
493.70000	18630.86054	18630.85218	16.50708	15.01896
938.27000	21181.75577	21181.75441	15.76186	14.22344
105.66000	4025.83804	4025.83755	16.68227	14.93730
105.66000	81162.65712	81162.64119	17.92412	16.35374
938.27000	16772.66221	16772.65669	15.10830	13.56221
105.66000	3757.23008	3757.22838	16.10516	14.57826
139.57000	5970.73227	5970.73551	16.87213	15.33840
0.51100	65.14597	65.14601	17.93880	16.13058
0.51100	65.26517	65.26524	17.46867	16.00350
139.57000	1024.22282	1024.22283	13.84479	12.36682
493.70000	32313.59968	32313.60758	16.93940	15.45650
938.27000	3226.99141	3226.99085	13.27635	11.82808
0.51100	22240.50744	22240.50944	18.22075	16.59346
0.51100	54197.28012	54197.27164	17.85823	16.36448
105.66000	405.85719	405.85718	12.98996	11.75645
139.57000	3064.90345	3064.90409	15.52964	14.16166
139.57000	188.52228	188.52232	17.02145	15.19690
938.27000	5329.99709	5329.99879	13.19092	11.88229
938.27000	1047.95931	1047.95895	18.50429	16.89512
0.51100	1346.41124	1346.41105	17.71134	16.27050
0.51100	30252.09187	30252.08105	18.05285	16.58413
493.70000	4661.95835	4661.95975	14.03033	12.60846
139.57000	73116.48931	73116.51276	17.69719	16.15557
0.51100	412.95140	412.95156	18.03817	16.34829
105.66000	84.44175	84.44171	25.36005	23.72462
493.70000	33905.94680	33905.92778	17.03983	15.52725
139.57000	29055.76069	29055.76739	17.78769	16.16454
105.66000	129.97182	129.97182	18.23554	16.38771
139.57000	42130.92851	42130.93369	17.59549	16.12389
105.66000	14437.56484	14437.56751	17.57564	16.01354
0.51100	34862.66647	34862.65298	18.37060	16.59733
139.57000	315.64623	315.64622	13.68840	12.34570
493.70000	44380.81821	44380.81139	17.45103	15.92958
938.27000	6177.14854	6177.14760	13.63961	12.33742
139.57000	5687.62066	5687.62157	16.70919	15.09059
938.27000	1166.75789	1166.75773	17.55801	16.13709
0.51100	607.77591	607.77612	18.64220	16.84742
493.70000	2526.72657	2526.72532	13.40075	11.97504
139.57000	134.06766	134.06766	21.19297	19.64037
938.27000	3559.80843	3559.80824	12.95606	11.65208
938.27000	1697.61650	1697.61786	14.41049	12.94110
139.57000	1716.68345	1716.68381	14.43520	12.99302
938.27000	3002.23207	3002.23156	12.94983	11.59558
938.27000	3510.57004	3510.56991	13.17001	11.78373
493.70000	572.33052	572.33042	17.74650	16.25061
938.27000	5006.98544	5006.98743	13.74965	12.30627
105.66000	47.86759	47.86763	25.64348	23.94286
0.51100	468.42577	468.42582	17.89212	16.23653
0.51100	8478.49960	8478.50033	17.85348	16.31045
0.51100	65.38458	65.38447	17.59032	15.96707
0.51100	3135.59816	3135.59885	18.59130	16.69026
0.51100	10892.41262	10892.41488	18.26204	16.62021
105.66000	205.16606	205.16598	14.42982	12.89974
0.51100	15542.94929	15542.94578	17.90121	16.40285
938.27000	74449.16519	74449.13430	17.35346	15.79213
493.70000	8246.57389	8246.57518	15.03786	13.45978
493.70000	629.85225	629.85233	17.37838	15.88840
105.66000	124.74611	124.74610	18.18696	16.48046
938.27000	1665.33446	1665.33466	14.68928	13.32038
0.51100	60087.14526	60087.14260	18.30587	16.57691
938.27000	1696.56300	1696.56380	14.51630	13.10478
139.57000	9890.70245	9890.70302	17.30256	15.52707
139.57000	986.77305	986.77305	13.80625	12.39427
938.27000	11524.49471	11524.49929	14.42200	13.03773
139.57000	1191.66045	1191.66103	13.92970	12.53490
0.51100	12.38021	12.38022	15.96873	14.29894
0.51100	269.75264	269.75258	18.14620	16.55685
938.27000	9008.32191	9008.32253	14.16804	12.73994
0.51100	10.82659	10.82661	15.63598	14.06363
0.51100	201.94326	201.94320	18.04271	16.40637
139.57000	211.20043	211.20054	15.84781	14.31619
139.57000	223.67986	223.67986	15.50968	14.08352
0.51100	680.62723	680.62715	18.42995	16.65646
493.70000	8132.72745	8132.73129	15.04821	13.71304
0.51100	179.37523	179.37530	18.00322	16.29531
105.66000	914.26235	914.26219	14.21988	12.68626
105.66000	113.60365	113.60364	19.47993	17.75717
139.57000	10549.86985	10549.87334	17.11438	15.50243
493.70000	3671.73391	3671.73501	13.56791	12.33003
139.57000	74954.21929	74954.25836	18.20079	16.64203
105.66000	117.67418	117.67413	18.78582	17.10016
938.27000	55931.83784	55931.87347	17.19928	15.67790
105.66000	82.07942	82.07943	25.95352	24.11517
493.70000	10836.30083	10836.30396	15.89259	14.23946
493.70000	27952.08096	27952.06651	17.22009	15.62458
105.66000	55056.35582	55056.33535	18.13574	16.65224
139.57000	30698.91250	30698.91278	17.46149	15.97534
938.27000	1345.90055	1345.90063	16.33600	14.58970
938.27000	2559.10222	2559.10161	13.38786	11.81400
105.66000	14214.87543	14214.87610	17.48694	15.96478
0.51100	21534.93765	21534.92828	18.41653	16.81662
938.27000	9000.80646	9000.80657	14.31566	12.78658
938.27000	24079.88614	24079.88732	16.10009	14.34875
105.66000	409.45942	409.45939	13.24594	11.79710
139.57000	1152.08827	1152.08877	13.86644	12.58048
139.57000	35813.57959	35813.56158	17.64428	16.11755
0.51100	22.12399	22.12400	16.41077	14.95613
105.66000	61.10975	61.10976	25.92617	24.06747
139.57000	7301.08035	7301.08009	16.83348	15.47181
139.57000	259.48238	259.48248	14.33003	13.03333
493.70000	3020.71023	3020.71010	13.33052	11.92083
493.70000	25351.09307	25351.10851	16.93993	15.36515
139.57000	308.30120	308.30113	13.72145	12.33619
105.66000	325.15471	325.15469	13.31268	11.81523
493.70000	2867.17922	2867.17897	13.48058	12.02802
0.51100	25278.36924	25278.37349	18.30492	16.79638
105.66000	70897.71434	70897.71135	17.85580	16.14589
493.70000	84514.14662	84514.17179	17.71429	16.09837
139.57000	27175.25869	27175.26851	17.75801	16.20344
938.27000	4995.31697	4995.31831	13.64869	12.11742
139.57000	18620.09823	18620.11863	17.62232	15.85426
938.27000	91131.15167	91131.17665	17.37775	15.74021
938.27000	95035.31468	95035.32548	17.62126	15.96654
105.66000	1192.94263	1192.94249	14.54714	13.02682
139.57000	158.11367	158.11370	18.81158	17.15859
493.70000	15111.33232	15111.33541	15.86988	14.46579
105.66000	48.44823	48.44825	25.88573	23.98634
139.57000	859.76814	859.76842	13.72557	12.24379
493.70000	3824.39065	3824.39279	14.09042	12.49864
139.57000	405.52235	405.52217	13.53644	12.17304
105.66000	7400.93073	7400.92716	16.85049	15.38539
938.27000	39012.34960	39012.34905	16.47318	15.08214
0.51100	70.53921	70.53915	17.54924	15.83595
105.66000	2644.75994	2644.75808	15.76471	14.48797
105.66000	315.05380	315.05378	13.34214	11.79042
0.51100	52.70867	52.70867	17.48947	15.98837
0.51100	275.51764	275.51768	18.09224	16.33315
139.57000	1839.67115	1839.67094	14.58917	13.25474
105.66000	8489.79560	8489.79393	17.17932	15.78192
493.70000	27876.28392	27876.28175	17.37732	15.74514
0.51100	555.35927	555.35947	18.14852	16.64696
493.70000	16464.22360	16464.23021	16.53812	14.90174
938.27000	11524.49471	11524.49101	14.52317	13.19014
139.57000	160.76994	160.76999	18.54019	16.87963
938.27000	892.82320	892.82334	21.67070	19.99694
938.27000	70752.78109	70752.79108	17.18893	15.61349
0.51100	3369.13657	3369.13642	18.01821	16.56389
938.27000	4283.81955	4283.81749	13.14540	11.73691
938.27000	757.72912	757.72920	25.74950	23.86437
938.27000	1299.59578	1299.59567	16.38754	14.95666
105.66000	235.25831	235.25827	14.03213	12.56534
493.70000	28540.20068	28540.20153	17.26507	15.63496
139.57000	287.13685	287.13672	13.95810	12.55074
0.51100	65824.14242	65824.11912	18.31041	16.64256
938.27000	957.49842	957.49851	20.56064	19.04989
493.70000	4365.82477	4365.82545	14.05335	12.62290
938.27000	41549.63757	41549.65514	16.96232	15.34720
493.70000	3514.45499	3514.45585	13.52166	12.21739
105.66000	378.08361	378.08359	13.21711	11.82984
105.66000	107.05777	107.05773	21.02454	19.14898
105.66000	24468.87554	24468.86081	18.03268	16.38278
938.27000	74992.95506	74992.92554	16.88840	15.35248
493.70000	35772.42007	35772.41694	17.09231	15.69920
0.51100	283.22312	283.22292	18.08358	16.32365
105.66000	5980.66071	5980.65775	17.50859	15.74250
105.66000	182.83771	182.83765	14.73806	13.18117
938.27000	84800.32102	84800.30536	17.38113	15.75675
938.27000	1041.61332	1041.61300	18.82088	17.14733
0.51100	4069.26041	4069.25999	18.30312	16.64696
938.27000	14086.95380	14086.95858	15.03512	13.63718
0.51100	32445.76027	32445.76056	18.21104	16.55738
0.51100	17649.69668	17649.70010	18.43850	16.86414
0.51100	6527.02790	6527.02846	18.33807	16.54066
105.66000	3787.65221	3787.65296	16.18932	14.75690
0.51100	32.42606	32.42609	16.98734	15.24301
493.70000	27056.19106	27056.19451	16.80550	15.27328
938.27000	99108.44219	99108.45608	17.46054	15.75851
938.27000	798.20903	798.20914	23.23316	21.53642
938.27000	3233.97157	3233.97164	13.16019	11.79411
105.66000	79.54896	79.54900	26.15036	24.32830
105.66000	2941.97833	2941.97767	15.74686	14.43253
0.51100	80610.82986	80610.83033	17.84682	16.55755
0.51100	594.49838	594.49848	18.27661	16.60736
0.51100	1246.19964	1246.19993	17.97935	16.46163
139.57000	2594.14182	2594.14145	15.83028	14.38043
105.66000	52.47757	52.47758	25.81677	24.00147
105.66000	728.67714	728.67703	14.00583	12.47717
938.27000	1327.13625	1327.13599	16.18383	14.65323
139.57000	83084.77128	83084.75237	17.84946	16.34195
938.27000	5259.40571	5259.40256	14.01734	12.22461
493.70000	38400.88365	38400.89944	17.06485	15.49997
139.57000	183.27987	183.27984	17.00656	15.60997
938.27000	1528.74814	1528.74849	15.49015	14.01030
