
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.4 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	30000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
493.700000	602.616050	552.367047	17.565807	16.546768
105.660000	72.153853	63.652099	25.840988	24.882874
938.270000	10794.477291	10671.563634	13.660410	12.897974
139.570000	80824.054838	90367.481855	15.014867	14.413788
938.270000	1138.128629	1124.957091	17.730940	16.869775
105.660000	149.085322	158.461207	15.858819	14.875351
105.660000	14812.034562	15439.456295	15.018313	14.333364
139.570000	50625.302521	46395.677912	16.101880	14.850437
493.700000	2006.458774	1832.145103	12.562265	11.758927
493.700000	537.938460	544.910938	19.494120	18.583152
938.270000	26222.642359	23826.617151	15.017518	14.158093
139.570000	90503.494145	101446.968516	15.980747	14.922993
938.270000	2702.349513	2467.677376	12.707783	11.857709
139.570000	96167.547442	79901.726643	14.804410	14.029152
105.660000	255.487360	266.325066	13.502169	12.601192
105.660000	3347.770890	3452.342155	14.649614	13.969709
139.570000	43466.850457	34576.852406	16.156747	15.244252
105.660000	485.643343	469.269277	13.235783	12.327139
139.570000	2410.817777	2380.792373	14.493229	13.535682
139.570000	404.959186	399.125369	13.200795	12.394887
139.570000	142.943279	134.740947	20.344434	19.280305
938.270000	2350.969967	2018.172057	13.517807	12.525576
938.270000	6743.836082	7229.320166	13.782072	12.858199
105.660000	36914.727173	32517.497863	15.929325	15.044940
105.660000	87.337017	85.370886	23.489904	22.858291
938.270000	40478.601857	40454.313909	15.156145	14.332490
0.511000	29.006540	28.869704	14.547831	13.661563
105.660000	12749.970562	11570.459044	15.083783	14.438702
139.570000	2762.937396	2769.430934	14.326241	13.453947
139.570000	5723.531237	6361.208234	14.010024	13.323258
0.511000	829.582100	796.373195	15.413518	14.612662
105.660000	97.422443	90.459441	22.422506	21.162397
139.570000	657.233682	643.222722	12.867084	12.168477
493.700000	4010.374969	4102.025212	13.390578	12.417179
105.660000	5194.033245	4784.346713	15.013542	14.288344
105.660000	386.424068	388.407602	12.371687	11.447285
139.570000	798.244153	695.387468	12.290048	11.518093
0.511000	168.980257	180.155221	14.751663	14.038768
0.511000	98.526161	88.553694	15.921108	14.602172
0.511000	22322.601953	22871.801841	15.239904	14.328556
938.270000	1075.014864	1265.076351	18.437060	17.529338
139.570000	25347.288125	29690.946252	15.182916	14.409417
105.660000	686.113309	645.981018	12.651590	12.006318
0.511000	13229.058189	13889.546150	14.556048	14.075046
105.660000	714.167474	741.816262	13.080193	12.137444
493.700000	2718.235273	2896.820443	12.688699	11.960424
493.700000	2835.766750	2734.725026	12.806916	12.086305
493.700000	883.391620	734.256504	14.514964	13.452199
0.511000	39.025197	41.371144	15.149518	14.047510
105.660000	128.080258	119.247071	17.400410	16.599219
938.270000	3864.419528	3805.348272	12.941301	11.807881
493.700000	71873.453224	71122.150266	15.235398	14.316318
105.660000	15378.087426	14803.331923	15.301928	14.254689
0.511000	260.970822	270.729553	15.116651	14.150225
139.570000	1514.215993	1633.735322	13.501373	12.669377
493.700000	67231.308890	62514.248789	15.160651	14.258185
493.700000	876.317457	832.009933	14.334988	13.377457
105.660000	247.146692	242.083871	13.522843	12.670689
938.270000	5173.677582	4899.863905	12.980530	12.245841
139.570000	8212.420603	7904.570182	15.304313	14.382318
0.511000	50393.513718	40892.870389	15.331349	14.349974
938.270000	4300.108030	4354.635323	12.214506	11.665828
938.270000	7702.891291	7252.791462	13.649807	12.720517
105.660000	201.069665	237.503778	14.027253	13.109960
493.700000	72401.418999	69884.540402	15.608337	14.780503
0.511000	3707.803918	3522.287124	15.516892	14.605232
139.570000	111.994609	117.323697	23.933084	22.963629
493.700000	14530.088887	13641.076388	14.882602	14.201801
938.270000	3155.913150	3620.885915	13.102193	12.131762
0.511000	882.360487	969.443420	15.382506	14.567205
0.511000	23.628061	20.042217	14.765446	13.894967
493.700000	1293.516315	1440.850648	13.045205	12.407563
139.570000	130.398180	116.355199	22.172024	21.264675
493.700000	40297.726032	41215.209136	14.950458	14.117007
105.660000	24267.732297	22214.257545	15.890361	14.896768
0.511000	85742.453700	96996.244984	15.133084	14.107828
105.660000	123.222133	126.794583	18.210964	17.398212
0.511000	23331.695798	20805.568487	14.972193	14.117007
139.570000	557.437689	543.884920	12.808241	11.870384
105.660000	12048.039356	13094.060671	15.621855	14.552344
0.511000	32118.672313	31305.728676	15.014072	14.433894
0.511000	18.140801	18.178997	14.987831	14.107391
0.511000	30307.874285	28695.518474	15.649952	14.828583
493.700000	849.760298	698.676845	14.792482	13.960093
493.700000	27550.238986	31551.486484	15.565663	14.652437
105.660000	189.848368	182.544662	14.250699	13.492411
139.570000	134.859698	114.393721	21.796434	20.847695
938.270000	863.373992	763.629447	21.913590	20.969642
0.511000	15.486220	15.993862	14.961060	14.049258
139.570000	1575.568408	1581.056861	13.938193	13.077616
0.511000	5146.527152	3588.781481	15.507349	14.369642
493.700000	759.383481	799.095063	14.844699	13.925126
0.511000	6080.158316	5809.551983	14.998699	14.141921
0.511000	3749.009848	3611.487135	14.542795	13.615669
105.660000	11637.221682	13662.701405	14.963181	14.112199
0.511000	1085.445432	1064.269728	15.814819	14.645007
0.511000	17.176725	15.658873	14.945952	14.166834
0.511000	445.310746	474.796857	15.090675	14.121815
493.700000	31332.263879	30414.276895	14.790096	14.066305
938.270000	4336.197911	3656.348252	13.540072	12.677245
0.511000	241.134011	253.969614	14.951253	14.049695
139.570000	156.199828	178.070910	19.505253	18.640411
493.700000	17186.833649	14371.723507	14.957084	14.044013
938.270000	884.288057	786.624378	21.965542	21.221404
493.700000	1523.887149	1865.859863	13.075422	12.003258
139.570000	1237.851906	1321.526307	13.596265	12.552675
493.700000	400.793782	461.401234	24.189928	23.199656
938.270000	100749.845463	89426.538825	15.428096	14.644570
493.700000	408.145964	439.388895	24.105639	23.096066
493.700000	15219.564592	16240.395529	14.812096	13.975391
938.270000	22001.271523	20065.652698	14.773928	13.971894
105.660000	22345.406639	25894.994299	15.580241	14.617470
0.511000	18.735687	19.100903	14.956289	14.057563
105.660000	4520.785817	4189.246284	14.833566	14.148040
105.660000	20519.523467	22379.791634	15.584482	14.621841
139.570000	395.803291	368.424911	12.810361	11.818808
105.660000	3644.549693	4398.996000	14.406024	13.530437
139.570000	1866.662481	1900.674174	13.803542	13.178146
493.700000	35545.635171	41672.223434	14.627084	13.928623
139.570000	88772.319498	86107.885474	14.975373	14.243325
0.511000	308.509257	292.266218	14.941181	13.962278
105.660000	594.504652	609.519444	12.883253	12.119086
105.660000	89.130199	89.542171	22.927446	22.321113
938.270000	2517.436675	2483.360450	12.837928	12.089364
938.270000	12979.987663	11963.412903	13.795060	13.078927
0.511000	2663.948660	2596.628075	14.682217	14.050570
0.511000	22158.714844	24212.582611	15.171518	14.082477
139.570000	13318.734966	12254.802089	15.244940	14.383192
493.700000	3100.964734	3038.041857	13.110675	12.323642
139.570000	1033.411835	917.951441	13.412048	12.538689
105.660000	2324.700449	2156.318455	14.329687	13.479735
0.511000	43608.288825	45487.500433	15.813759	14.863113
105.660000	67.661349	64.447703	28.096916	26.926252
139.570000	35978.262341	30376.544742	16.224337	15.001232
105.660000	92.751136	100.952930	23.498916	22.341219
493.700000	3250.538800	3098.517428	13.005976	12.502411
105.660000	31176.051977	33400.974830	15.523518	14.837762
105.660000	1140.701191	1179.415002	13.685325	12.713960
493.700000	24717.934309	25132.282638	15.085639	14.066742
493.700000	29459.409955	25519.259612	14.786120	13.862623
938.270000	1809.506087	1994.673869	14.176217	13.403682
0.511000	56024.604412	50516.715288	15.507084	14.538795
105.660000	33923.884450	26462.192641	15.301398	14.788808
0.511000	5020.122028	5175.722580	14.850000	13.997682
139.570000	1938.506743	2092.930564	13.980867	13.120013
938.270000	6854.022839	5793.898848	12.670145	11.992331
139.570000	134.067658	123.517342	21.399108	20.741921
938.270000	10225.643691	10990.654567	14.356458	13.592503
139.570000	4080.481637	3510.296066	14.993398	13.862623
139.570000	132.076622	134.909560	21.758265	20.721815
105.660000	826.353966	848.048094	13.509325	12.301351
938.270000	43661.159382	36021.904580	15.053036	14.341669
139.570000	11928.572862	12076.245251	15.397349	14.812848
139.570000	476.455435	517.343711	12.792602	12.004132
493.700000	62091.488461	60005.928611	15.452482	14.523497
938.270000	17008.510341	19339.300626	14.370771	13.421166
493.700000	950.383572	1072.784967	13.651133	12.703033
493.700000	679.900271	767.785401	16.110361	15.348278
938.270000	3119.965103	2307.539338	12.882193	11.849841
105.660000	280.570312	267.821629	12.563325	11.779033
139.570000	15581.489788	16621.758580	15.455663	14.362649
139.570000	64464.573424	53263.439626	15.875518	14.690901
0.511000	664.532421	626.722352	14.888169	13.872238
0.511000	43.487693	41.206127	14.905928	14.109139
493.700000	34937.395188	36556.156584	14.996313	13.980199
105.660000	449.663254	555.836777	13.157855	12.358172
105.660000	71.682400	56.587784	26.252361	25.306848
105.660000	68148.550676	68652.398466	14.999494	14.149351
105.660000	101.449627	112.782171	21.484193	20.449510
139.570000	1072.847400	1059.170350	12.972843	12.348556
105.660000	27745.848045	30160.539711	15.947349	14.923430
0.511000	4612.267664	4462.319693	15.398145	14.386689
139.570000	564.513547	552.325159	12.556699	11.732702
0.511000	1097.504296	1146.478313	15.509735	14.398490
105.660000	36242.813844	36125.346746	15.981542	15.103947
0.511000	36.520122	44.974481	14.629205	13.881417
139.570000	1777.796100	1968.233635	13.656434	13.071497
0.511000	19.437646	19.540498	14.164024	13.414609
105.660000	117.091133	122.982389	18.836241	18.029801
0.511000	51757.785319	57776.863990	14.884193	13.875298
139.570000	1013.480520	989.372732	13.322723	12.502411
105.660000	2183.912633	1888.428188	14.246723	13.620914
105.660000	78.981065	72.742165	24.489446	23.343894
105.660000	156.253438	168.375362	16.518554	15.548026
105.660000	2649.449540	2571.810912	14.955494	14.068927
938.270000	1591.321194	1592.961864	14.645904	13.974954
0.511000	534.795505	494.455698	14.901422	14.136675
493.700000	6226.915643	6378.494119	13.900554	13.032159
105.660000	136.791502	134.117315	17.430096	16.454106
493.700000	1401.485672	1507.772970	13.026651	12.213060
493.700000	19964.905670	19866.033494	15.089614	14.295775
105.660000	28415.810689	29515.292331	15.899373	14.980252
938.270000	41325.691739	40547.069363	14.730723	14.118318
493.700000	11557.157577	11653.815821	14.303181	13.428159
105.660000	52922.377883	52772.756275	15.161446	14.361338
105.660000	27166.416706	26014.790856	15.097831	14.151099
139.570000	23256.413121	24463.315008	15.111084	14.342106
0.511000	11.782422	12.720238	14.838602	13.908517
0.511000	5658.671542	5926.827547	14.937470	14.013417
938.270000	2240.534850	2326.976519	12.796048	12.007192
139.570000	305.303497	345.477934	13.377590	12.699536
493.700000	78905.402707	85525.418950	15.064699	14.200053
139.570000	252.780775	273.087527	13.824482	13.095099
493.700000	1078.866253	1161.188006	13.180651	12.275563
938.270000	1176.720446	1268.334404	17.738361	16.640305
493.700000	995.410869	854.952936	14.174892	13.488040
139.570000	46097.900084	47121.760480	15.860410	14.943536
493.700000	13996.791462	15338.346456	14.823759	13.867868
139.570000	12416.256406	11755.477242	15.420145	14.673854
139.570000	11253.579734	11774.576200	15.123012	13.869616
938.270000	872.131404	890.456223	22.079518	20.994119
139.570000	778.457631	786.288103	12.399518	11.607258
139.570000	174.904347	173.244038	17.373639	16.451046
938.270000	2405.452031	2356.484994	13.537422	12.597258
139.570000	15341.546450	16033.157097	15.561422	14.605232
493.700000	769.885838	810.346469	15.296096	14.516066
938.270000	809.148164	858.246683	23.388120	22.039192
938.270000	31880.768070	33681.105471	14.844169	14.084225
938.270000	98657.305498	93893.668860	15.415904	14.318940
139.570000	43546.744633	43543.530621	15.537566	14.820715
0.511000	67918.246655	67899.131281	15.406361	14.228901
0.511000	143.635115	151.863283	14.986241	13.968834
493.700000	1066.325950	930.045278	13.386867	12.681179
105.660000	5198.724397	5262.307961	15.955301	15.080344
493.700000	41225.113173	46389.554442	15.495687	14.615722
938.270000	23761.844610	25300.099188	14.839928	14.183007
493.700000	1350.333670	1505.403379	13.078337	12.285616
938.270000	1810.647919	2051.507123	14.056675	13.194318
105.660000	146.078157	139.409861	16.126795	15.150278
0.511000	11135.881459	9919.063008	14.759880	14.295775
139.570000	37254.948735	44121.855234	16.262506	15.387616
493.700000	20789.461467	20289.812481	14.727012	13.833338
493.700000	2065.647102	2049.738880	12.641253	11.914967
139.570000	1549.138422	1597.581852	13.224916	12.599007
938.270000	876.783220	932.000620	21.882313	21.063616
938.270000	34464.689465	36904.583813	15.144217	14.055377
938.270000	9894.981591	10445.965368	13.148313	12.488424
493.700000	699.985360	658.010535	15.915807	15.260861
493.700000	13604.078690	14466.892052	14.810241	13.703960
493.700000	1421.030257	1129.203942	12.850916	12.091550
938.270000	58101.685184	54309.617895	15.028916	14.442199
105.660000	182.054051	180.567624	15.298217	14.332053
0.511000	227.986485	236.828418	15.041904	14.089470
493.700000	54141.848249	57916.980030	14.811566	13.997682
938.270000	16787.301395	18040.120483	14.181253	13.555788
0.511000	52.468802	57.465576	15.009036	14.272609
0.511000	1353.870296	1462.655339	15.285759	14.527430
139.570000	265.571011	255.143254	13.646361	13.012490
105.660000	15448.592146	15692.541728	14.854506	14.038331
105.660000	3818.327396	3876.848687	14.543855	13.759470
139.570000	178.725502	167.408780	17.175639	16.162570
493.700000	42097.375310	43950.851899	15.291325	14.221033
0.511000	114.930893	114.468936	15.357855	14.563709
938.270000	1402.549245	1280.384630	15.420410	14.677351
938.270000	1320.953902	1179.784949	15.789639	14.996861
105.660000	115.871796	119.522567	19.521422	18.609377
938.270000	2250.986189	2181.569809	13.595205	12.509404
0.511000	18.887514	23.623886	14.412386	13.937364
493.700000	2484.181119	2641.365962	13.105373	12.336318
0.511000	10.581915	11.385844	14.464337	13.715762
938.270000	4853.950260	5145.488821	12.717855	11.924583
105.660000	1297.576197	1062.860085	14.034675	13.031285
493.700000	6760.328411	6425.818872	13.855759	12.921139
493.700000	437.805085	393.606066	22.745349	21.548344
493.700000	46322.785033	45942.232375	15.351759	14.494649
139.570000	9783.490068	10723.978701	14.919181	14.286596
938.270000	2228.663863	2161.266620	13.509325	12.522517
139.570000	1809.997724	2018.502725	13.656169	12.794384
139.570000	600.170241	672.644103	12.849325	11.968728
105.660000	37946.093887	32514.505713	16.970217	15.756517
938.270000	16801.954036	17291.159235	14.547036	13.630093
139.570000	263.576955	265.365713	14.163759	13.268623
938.270000	1519.537465	1764.268294	14.608795	13.765152
0.511000	212.997567	223.028158	15.107904	14.447444
493.700000	659.006042	722.005992	16.238651	15.321179
0.511000	73.975271	74.460781	14.982265	14.186066
105.660000	93947.597267	91443.466204	15.378530	14.372265
139.570000	566.193862	607.711542	12.428410	11.800013
938.270000	1274.234581	1582.639955	16.379398	15.539285
105.660000	295.974043	320.759871	13.140892	12.369536
0.511000	60.664706	56.146748	14.713229	13.889285
139.570000	718.487881	629.287583	12.806386	11.942066
493.700000	649.975670	703.848413	17.161325	16.164755
493.700000	6482.206413	6060.681857	14.504892	13.745483
493.700000	724.217851	813.786324	15.178145	14.240265
493.700000	28566.054741	25004.530590	14.777639	13.964464
139.570000	436.166769	430.885818	12.562000	11.578411
493.700000	1574.228728	1749.655270	12.245518	11.502358
493.700000	987.200595	991.144542	13.822892	12.845523
0.511000	4221.969683	4329.091557	14.882072	14.100397
0.511000	4114.483865	3857.264846	15.082988	14.405046
493.700000	838.906659	670.706124	14.594217	13.644517
139.570000	7652.581065	6575.573335	15.247855	14.423841
0.511000	21.553985	18.968656	14.991012	14.239828
105.660000	1524.381464	1434.029546	13.903205	13.132689
139.570000	10378.656899	9813.869128	14.944892	14.060623
493.700000	7667.105759	6508.138567	14.664458	13.900212
139.570000	982.002309	1031.325517	13.775181	12.939497
105.660000	55.529049	53.082150	28.276096	27.351974
105.660000	141.829929	165.234472	16.233349	15.263483
938.270000	1001.761596	1117.967334	20.401687	19.382583
139.570000	22626.329752	23601.861568	14.932964	13.921192
493.700000	502.479891	484.205042	20.782313	19.649205
105.660000	27191.354938	25844.086807	15.836289	14.711881
0.511000	3161.696486	3085.894176	14.998169	14.242887
139.570000	41440.432827	42866.051276	15.974386	15.146344
493.700000	55391.703793	61238.084095	15.078217	14.222344
105.660000	8724.747988	9348.572280	14.675855	14.005987
139.570000	13042.428562	11455.130432	14.928723	13.996808
139.570000	1796.121146	1828.419019	14.116578	13.346424
0.511000	24229.675234	28495.003780	14.718530	13.776954
493.700000	18283.143512	17693.338736	14.671614	13.946106
105.660000	7130.497406	6480.693126	14.813952	13.948291
139.570000	4135.375557	4576.242660	14.739735	13.575457
0.511000	55767.171401	63722.399463	14.994458	14.346477
105.660000	215.733987	240.033335	13.189398	12.358172
105.660000	754.414409	747.105253	13.775181	12.678556
0.511000	103.905199	78.568822	15.071855	14.515629
493.700000	731.085842	625.189947	15.851398	14.999483
493.700000	9846.101035	9020.486749	14.245133	13.248954
938.270000	11349.205354	11078.170448	13.448361	12.680742
493.700000	16346.861777	17935.856079	15.035807	14.006424
493.700000	24584.368189	23291.303855	15.013542	14.123563
105.660000	43995.397255	37266.785376	16.444602	15.353086
938.270000	11742.697510	11088.789517	13.921494	13.021232
493.700000	3281.947711	3550.617785	13.155735	12.438596
493.700000	3196.385538	3337.314210	13.355325	12.439033
493.700000	4569.728548	4795.804363	13.393229	12.596384
493.700000	489.884263	424.696863	21.241398	20.286040
0.511000	92.405528	85.220654	14.682217	13.897589
0.511000	400.234629	366.401288	14.908048	14.111325
105.660000	24090.332801	26574.832518	15.539157	14.668172
493.700000	2070.284756	2146.730328	12.395542	11.634358
105.660000	60.778867	64.867057	27.493373	26.427974
938.270000	1075.612465	1094.469449	18.399422	17.598834
938.270000	59866.426694	59125.716622	14.877566	14.127497
105.660000	91.157899	119.272712	23.201253	22.314993
0.511000	15301.463664	14985.246581	14.580699	13.916384
0.511000	19281.464742	20850.999792	15.051976	14.027841
0.511000	38.672000	37.219725	15.252892	14.173391
938.270000	63445.664994	61289.328706	14.963976	14.116570
938.270000	14307.782410	13149.293931	14.348506	13.196940
493.700000	577.138561	606.324541	18.087446	17.199338
139.570000	626.520219	616.513985	13.260964	12.341563
0.511000	35971.766443	38622.146495	15.032096	14.040517
0.511000	1732.813944	1912.663099	15.156145	14.138861
105.660000	902.263133	1009.514347	13.147518	12.192954
105.660000	61.961121	52.226542	27.619807	26.539868
493.700000	6242.884499	6142.182410	13.782072	12.900596
493.700000	1056.697509	946.535736	13.795590	12.614305
938.270000	13857.778964	13619.019627	14.311133	13.399311
0.511000	39.167389	34.879134	15.168337	14.396742
139.570000	215.518390	207.374313	15.164627	14.255563
139.570000	7427.566253	8733.416593	15.215518	14.198305
0.511000	147.645379	134.715878	14.380048	13.633589
493.700000	20254.175503	19402.137579	15.034747	13.930808
493.700000	5528.436835	6197.960077	14.442867	13.189510
105.660000	1575.167956	1751.885103	14.492169	13.347298
139.570000	1874.681456	1811.973160	14.156602	13.351232
0.511000	32089.101056	32303.755854	14.929783	13.988066
0.511000	1460.052322	1270.435638	14.124795	13.401060
0.511000	23985.415506	26471.755602	14.923157	14.313258
105.660000	24046.186806	22561.307166	16.019181	15.082530
938.270000	1831.355543	1953.384160	13.896578	13.078490
105.660000	74.376322	74.150306	25.990217	24.859709
938.270000	6592.889580	6412.757877	13.337036	12.564040
493.700000	16567.626408	17546.403381	14.958675	14.081166
139.570000	3344.779448	3461.463574	14.306361	13.768649
139.570000	160.591162	172.176811	18.362578	17.546821
938.270000	57006.271446	59419.763696	14.962120	14.443073
0.511000	68863.171621	65248.498860	14.355663	13.737616
938.270000	4124.841259	3272.939005	13.132410	12.188583
938.270000	98387.619041	92185.921927	15.143157	14.098212
0.511000	3983.966981	4559.558711	15.126193	14.411603
0.511000	541.231834	567.582203	15.312000	14.521748
938.270000	3240.969864	3391.656880	12.929639	12.027735
0.511000	152.046920	150.864827	14.797518	13.929060
139.570000	5531.340525	4454.310622	15.231422	14.360901
105.660000	125.025683	133.012360	18.255494	17.327841
493.700000	2956.798452	2819.407889	13.068000	12.106848
938.270000	84031.297489	84818.522666	14.726482	13.917695
493.700000	4161.580247	4092.427176	13.867687	13.117391
0.511000	3822.225340	3703.919628	15.271711	14.361775
139.570000	15553.065771	13705.819139	15.349373	14.370079
938.270000	1288.330446	1239.397165	16.503181	15.417338
0.511000	15.417331	14.570645	14.888169	14.076795
139.570000	210.200171	220.541564	15.521133	14.804543
493.700000	917.555249	948.417504	14.286747	13.484543
105.660000	3207.401789	3039.998282	14.610651	13.666808
938.270000	5809.159622	5213.691345	12.942096	12.013748
0.511000	4599.541227	4607.837390	14.721446	13.867868
938.270000	4945.113863	4742.743303	13.371759	12.394887
493.700000	67973.125969	76724.283688	15.147133	14.255126
105.660000	877.337474	864.249137	13.794265	12.644464
105.660000	275.842531	294.998672	13.433518	12.755046
139.570000	1207.508129	1198.757075	13.953301	12.923325
105.660000	2864.570240	2316.678488	14.271904	13.222291
493.700000	19225.536316	17412.718494	14.342145	13.584199
105.660000	846.203770	919.664582	13.215108	12.469629
0.511000	49.358841	45.672233	15.720193	14.785311
105.660000	19981.419310	20009.601733	15.907060	14.860490
493.700000	13579.915892	14760.275893	15.214458	14.245073
938.270000	1712.451723	1956.014909	13.750530	12.947801
938.270000	12234.314378	13391.619816	14.505687	13.562344
139.570000	148.658974	141.199369	19.743012	18.721709
493.700000	1104.501484	936.553182	13.830313	12.918954
0.511000	1499.565963	1474.950342	15.426771	14.619656
938.270000	10029.213757	9034.674557	13.751060	13.031722
938.270000	6534.628075	6881.254153	13.410988	12.658887
0.511000	762.218236	833.124330	15.034482	13.967523
0.511000	553.318685	510.374418	15.064169	14.083351
938.270000	1030.762222	1061.091159	19.134169	18.141258
493.700000	1037.762998	994.929346	13.358241	12.465258
0.511000	62.009429	64.576709	14.641398	13.893656
105.660000	52.682004	49.529756	28.934771	28.090212
938.270000	29207.484987	30662.080006	14.823229	13.791377
0.511000	134.327448	140.508865	15.626892	14.808914
139.570000	2212.148730	2153.793810	13.955952	12.911086
493.700000	9565.358959	8721.007511	14.622843	13.953536
493.700000	7496.612631	7624.642504	14.023277	13.052265
938.270000	85032.412631	87538.077956	15.192723	14.442199
938.270000	754.596260	774.302599	23.547157	22.641497
0.511000	205.310921	193.055831	15.638554	14.613536
493.700000	41488.630989	42287.829703	14.884458	13.907205
938.270000	17490.733171	14827.521944	14.178337	13.398874
139.570000	317.724955	305.437905	13.747084	12.711775
139.570000	395.803291	441.336866	12.703277	11.998013
105.660000	6229.377775	6292.239499	15.255012	14.271735
105.660000	183.062381	196.155546	14.320940	13.578954
493.700000	1169.644554	1161.470711	13.262024	12.534755
139.570000	174.310267	154.312068	17.193928	16.514424
105.660000	808.996559	694.131896	12.942096	12.035166
105.660000	101.830500	92.699667	21.392747	20.406675
105.660000	29478.368473	30262.220371	15.604892	14.617033
0.511000	80610.829863	82294.198260	15.085639	13.787444
139.570000	822.491113	732.666378	13.045735	12.213497
0.511000	4320.310037	3860.134552	14.875181	14.018225
493.700000	1332.881310	1226.173540	12.974964	12.261576
139.570000	476.455435	482.050548	12.750458	11.900106
493.700000	936.725832	925.013607	13.883060	12.944742
938.270000	1416.752863	1617.934102	14.660217	13.846450
938.270000	763.248408	822.737274	23.833687	22.940901
0.511000	3274.306142	3743.099642	14.711373	13.978013
938.270000	2133.641218	1867.806127	13.578506	12.608185
0.511000	37218.857573	28601.920331	15.631398	14.419033
0.511000	170.695946	153.236478	15.361566	14.565894
938.270000	9472.032142	10221.249703	13.294096	12.380464
139.570000	989.967974	1030.486679	13.315566	12.387020
139.570000	9451.696251	10308.504998	15.254482	14.491589
105.660000	25013.481399	22153.052854	15.473422	14.886278
0.511000	1969.437065	2176.263296	14.927398	14.146291
139.570000	164.397291	185.124060	18.326265	17.360623
0.511000	1092.463565	801.092809	15.023084	14.016914
0.511000	18.320485	18.494695	14.933759	14.227589
139.570000	112.926445	122.535516	23.838458	23.030066
139.570000	197.027061	212.041987	15.874988	15.071166
493.700000	7204.755126	7514.869957	13.985904	13.428159
938.270000	1909.857825	1754.946858	14.111277	13.317576
938.270000	8604.982825	9057.913680	12.908169	12.004132
938.270000	14135.712184	13198.771433	14.311398	13.526066
0.511000	4997.056709	4706.851830	15.232217	14.409854
938.270000	780.498217	744.909903	23.426289	22.707060
0.511000	315.974652	313.797418	15.600386	14.550596
139.570000	87234.613951	86916.390443	15.667181	14.732861
493.700000	59048.358233	58493.584261	15.337181	14.449629
493.700000	1898.177219	1687.617583	12.686843	11.879563
493.700000	5408.283532	4424.494239	14.218627	13.266437
139.570000	155.682795	173.287336	19.477157	18.340570
105.660000	34048.718898	35527.560599	16.032964	15.009974
139.570000	279.713378	282.123390	13.579301	12.710901
493.700000	23246.543015	24548.975237	14.929518	14.051881
938.270000	906.783173	976.541777	21.055590	20.398808
493.700000	420.902335	399.583160	22.749325	21.573258
139.570000	8279.643304	7569.448256	14.862458	14.076795
938.270000	1691.307733	1367.858389	14.117904	13.242397
0.511000	32475.660203	29384.578395	14.486337	13.797934
0.511000	84.241609	70.034964	15.049325	14.044887
139.570000	286.769073	286.768324	14.391446	13.415483
938.270000	5618.945396	4797.225144	13.184627	12.257205
938.270000	10139.731783	8963.483183	13.532916	12.724013
938.270000	14062.641615	13677.137187	14.200337	13.373960
493.700000	13798.989936	12217.470596	14.833831	14.072424
105.660000	89.503378	65.411086	23.387590	22.459669
0.511000	69.324220	70.435918	15.154554	14.063682
0.511000	104.862013	90.123603	14.399398	13.612609
105.660000	55.123706	64.690933	28.814169	27.437205
493.700000	1955.040822	1746.513452	12.460747	11.710848
493.700000	710.721337	638.013073	15.802096	14.911192
139.570000	19068.061021	15320.599704	14.934819	14.056689
0.511000	230.303083	227.184339	15.426506	14.381444
938.270000	903.389664	907.551535	21.317205	20.175020
139.570000	52907.580709	54851.369896	16.016000	15.194861
0.511000	1438.699309	1400.340861	15.082458	14.094715
0.511000	7985.792454	7645.373659	15.180265	14.199616
938.270000	4047.949943	4406.873299	12.730578	12.125642
105.660000	12247.713159	13653.363051	15.299012	14.431272
0.511000	1011.160126	900.826674	15.453542	14.506013
139.570000	262.422389	262.302558	14.576988	13.590755
938.270000	5181.772806	6144.973497	13.077807	12.176781
105.660000	21739.238245	19237.205044	15.082988	14.302331
139.570000	14119.117746	14926.579710	14.643783	14.074609
938.270000	2985.250012	2723.203409	12.615277	11.482689
0.511000	13814.338584	12273.395400	15.002410	14.083351
139.570000	628.895628	553.448600	12.568361	11.955616
139.570000	225.848423	232.919039	15.114530	14.066305
938.270000	1537.097461	1424.475715	15.008771	13.888411
0.511000	56908.798584	52892.317070	14.699976	13.720132
105.660000	3621.785291	3569.479094	14.536434	13.585073
493.700000	15260.357546	16532.319321	14.442337	13.443457
139.570000	25768.735722	30772.164867	15.504169	14.389311
938.270000	921.006341	837.852581	21.266313	19.935060
105.660000	128.513746	119.879038	17.996795	17.168742
105.660000	87281.014234	88193.984094	15.215783	14.480662
139.570000	279.535326	301.371738	13.599181	13.013364
105.660000	443.643542	408.177051	12.329542	11.591960
0.511000	320.069152	317.364168	14.875181	13.964901
105.660000	74645.216258	60679.492012	14.500120	13.627033
938.270000	4184.425683	4519.690540	12.851446	12.064450
139.570000	11182.137345	13200.423585	14.885783	14.189126
139.570000	406.086474	455.902868	13.035663	12.178967
0.511000	871.863627	866.627613	15.098892	14.449192
0.511000	2173.380738	2132.910207	14.896386	14.362649
938.270000	1070.248672	1149.714977	19.050675	18.078755
938.270000	9330.243330	10305.926024	14.329422	13.437775
493.700000	2271.403449	1908.030524	13.380241	12.261576
139.570000	2553.658799	2722.884968	14.070458	13.166344
