
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.75 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	20000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
105.660000	45225.156906	45253.492958	16.001973	15.373709
938.270000	1020.609194	1041.642055	19.837979	19.475160
0.511000	12904.116316	13908.097132	14.796968	14.478064
139.570000	12326.110404	11577.174872	14.753829	14.270775
105.660000	6263.325593	4707.401071	15.123561	14.609738
493.700000	14426.913285	11185.699468	14.568301	14.106074
139.570000	1518.053834	1821.537480	13.908499	13.432494
938.270000	1907.418001	2159.309580	13.288662	12.696770
105.660000	936.461425	881.875032	13.575026	12.944474
938.270000	5596.776074	5503.972996	13.118749	12.727190
493.700000	1082.382162	1111.140153	13.054701	12.777165
938.270000	3467.201105	3431.973817	12.501558	12.370410
105.660000	888.971197	1014.057956	12.909402	12.408217
139.570000	423.166500	426.424789	12.419777	12.154430
938.270000	9283.495732	8254.319024	13.631928	13.033126
0.511000	439.207250	463.599884	15.173317	14.505007
105.660000	45852.898247	48411.286010	16.844656	16.093788
139.570000	235.650643	219.803134	15.068247	14.578449
493.700000	398.721802	438.747858	23.695423	23.429728
139.570000	595.236114	606.930959	12.642358	12.011457
139.570000	133.852618	138.845438	21.175050	20.809284
0.511000	883.173156	830.836051	14.952060	14.593659
139.570000	2328.367743	2315.411617	14.687398	14.002647
493.700000	43263.233585	46898.492565	15.046280	14.774005
493.700000	7317.495986	6266.934276	14.811525	14.297719
938.270000	34526.556935	35802.576239	15.047074	14.447644
493.700000	436.193853	407.204381	22.415519	22.122114
493.700000	2283.521034	2528.279878	12.842707	12.363457
938.270000	895.211588	899.042408	22.100307	21.706232
493.700000	21454.820484	20281.741576	15.139970	14.847447
105.660000	3239.024295	3362.910028	14.707248	14.176040
493.700000	13652.537863	15075.266263	14.676283	14.191249
493.700000	447.622508	317.939927	22.173883	21.566301
105.660000	337.799616	322.978684	12.787657	12.322173
105.660000	119.510933	105.766984	18.537432	17.995457
139.570000	20666.370528	16005.678799	15.824120	15.402390
493.700000	1597.878933	1819.246132	12.618009	11.879783
139.570000	334.535384	352.404116	13.239964	12.644188
139.570000	224.760875	247.286704	15.051044	14.362469
139.570000	479.550605	446.425565	12.788186	12.331733
938.270000	15712.165199	15629.175383	14.291994	13.765373
938.270000	1366.602748	1587.627312	15.883140	15.493215
105.660000	266.318732	280.982278	12.604511	12.408652
493.700000	22443.306530	21796.124748	15.020343	14.258607
493.700000	10961.157567	11319.009260	14.485726	13.891398
493.700000	622.372474	655.634076	17.367627	16.953363
938.270000	2202.237470	2577.131146	13.096782	12.562923
0.511000	2872.916950	3489.853129	14.823170	14.250785
0.511000	34447.694245	35076.396858	15.259332	14.628425
493.700000	69227.854619	61087.596785	14.817612	14.674923
938.270000	1066.691003	1151.523899	18.782773	18.380919
105.660000	353.818354	343.890334	12.681263	12.153560
105.660000	71.899555	75.462516	26.242262	25.834193
0.511000	58.541950	63.267978	15.829943	15.354153
139.570000	204.441422	213.324574	15.427922	15.062558
105.660000	44035.844099	54229.164258	15.736253	15.308958
938.270000	2825.627286	2710.143299	12.508174	12.139654
139.570000	3533.482661	3749.150574	14.397594	13.881402
493.700000	412.203547	384.107365	23.768734	23.257640
0.511000	12598.755442	10552.261177	14.611176	14.206459
105.660000	229.505854	213.734396	13.682743	13.189570
0.511000	500.510616	513.762213	14.852812	14.529778
493.700000	451.670650	448.746991	21.837233	21.513719
139.570000	6731.105434	6574.678956	15.313323	14.814420
493.700000	725.499455	822.513421	15.340054	14.680573
0.511000	100.073116	87.652817	15.043368	14.706647
105.660000	106.365391	101.523915	20.350629	19.798914
938.270000	836.840974	935.629766	22.560553	22.121244
0.511000	48839.748718	52142.860021	14.890659	14.255131
139.570000	1594.359141	1657.515705	13.766905	13.100049
139.570000	23086.684847	27023.417695	15.412571	15.002588
0.511000	12680.249900	13768.767959	15.033841	14.593659
105.660000	3825.178682	4039.531412	15.299032	14.996504
938.270000	1222.524673	1323.878225	16.797017	16.384079
938.270000	79635.436886	83456.930566	14.846725	14.548899
139.570000	175.003603	194.984761	17.924211	17.075042
493.700000	1345.713917	1299.994181	12.897492	12.516425
105.660000	11168.962117	11831.057417	15.160349	14.569323
493.700000	41753.853187	41157.539010	14.913949	14.481541
0.511000	1225.716064	1086.786158	15.484295	14.979556
105.660000	697.183174	724.986930	13.090430	12.567704
938.270000	12979.987663	13514.767266	14.506370	14.172563
493.700000	1067.017864	1167.666225	13.537179	13.059635
493.700000	724.644738	719.540319	15.692054	15.167723
105.660000	51.995503	49.380174	29.041588	28.898331
938.270000	2081.207365	1966.586704	13.309041	12.990973
0.511000	906.234488	909.647683	15.006316	14.274252
105.660000	399.936830	424.140981	12.854087	12.363022
493.700000	51397.528656	60195.054005	15.443802	15.029965
105.660000	91980.380896	80611.247814	15.122238	14.783565
105.660000	2957.717970	2929.030726	14.565125	14.085215
493.700000	19053.669451	20526.041161	14.931152	14.540642
493.700000	793.828306	839.151205	14.825552	14.246874
105.660000	26550.368338	26393.895450	15.944012	15.708326
139.570000	1994.323867	1813.969665	14.531777	13.984830
493.700000	882.844926	904.194683	14.310256	13.678025
938.270000	5325.814781	5023.851986	12.694232	12.278281
0.511000	5151.269465	5592.404446	14.526749	14.049580
493.700000	19105.063494	21263.195735	14.521985	14.026114
139.570000	501.541218	382.593935	13.148920	12.715457
139.570000	131.514282	132.649094	21.705167	21.415072
139.570000	157.501625	142.186183	18.766099	18.181886
938.270000	15849.381015	15679.119923	14.405534	13.885748
938.270000	4181.264630	4345.412362	12.618803	12.290449
139.570000	5194.432512	6145.806045	14.164427	13.846637
0.511000	34384.292262	37361.522697	14.752505	14.341175
0.511000	15203.122299	14455.897210	14.757534	14.551941
0.511000	12621.985978	12399.478506	15.281299	14.617560
493.700000	54638.339609	51849.984421	15.120120	14.418963
139.570000	6184.134505	6345.212296	14.356307	13.761462
938.270000	8720.239176	7643.833143	13.178562	12.468622
0.511000	2833.502148	2482.393174	14.458731	14.269906
105.660000	1502.227906	1730.056381	13.995573	13.422499
0.511000	444.492066	496.397416	15.600746	15.282449
938.270000	15057.718002	15914.414354	14.204920	13.554173
493.700000	3756.367807	3683.133159	13.813221	13.482469
0.511000	198.996295	181.325728	15.560253	15.355457
938.270000	95469.732893	93340.604256	14.904950	14.235575
493.700000	473.592367	518.888700	21.573365	21.129560
0.511000	1444.008096	1457.458051	14.955236	14.709689
0.511000	85348.465950	93882.133813	15.210899	14.624079
139.570000	147.929531	122.445703	19.816277	19.332188
0.511000	19621.878535	21392.189172	14.718629	14.223407
493.700000	46917.680836	44761.565606	15.378959	14.876128
493.700000	28206.255379	27543.793574	14.458731	13.953541
105.660000	63.672382	60.682563	26.876656	26.430420
0.511000	26.117845	26.781178	14.782147	14.360296
493.700000	1018.595484	847.676132	13.436872	12.860168
938.270000	5813.776798	5800.627720	13.246051	12.882765
0.511000	919.681913	909.097343	14.872926	14.112158
105.660000	99462.889873	89175.822452	15.275477	14.728810
105.660000	47832.954338	51028.992868	16.056229	15.574479
0.511000	49564.872621	51404.850746	14.943326	14.581491
493.700000	13471.731773	12157.203135	14.740595	14.283378
938.270000	1011.131929	866.066907	19.726821	19.193560
0.511000	14.732482	12.996708	14.380656	13.990914
105.660000	30384.935528	25693.719859	15.666117	15.071249
105.660000	701.105102	657.630583	13.198941	12.529896
0.511000	12.952075	12.212340	15.100006	14.668405
0.511000	1682.497719	1463.848302	14.926653	14.380286
105.660000	41368.596921	43787.539036	15.768806	15.268543
105.660000	17464.310370	16875.282269	15.352758	14.880474
493.700000	1523.887149	1289.241771	12.916547	12.378667
139.570000	3720.023782	3986.004731	14.388860	14.078262
493.700000	6018.136726	6295.982111	13.661305	13.144375
493.700000	23351.623675	24863.086872	15.038869	14.488494
139.570000	120.087628	116.942552	23.639050	23.185936
105.660000	55.312459	61.411093	28.437630	28.283417
105.660000	686.113309	705.272234	13.090695	12.500346
139.570000	456.424195	432.681023	13.148126	12.535546
139.570000	64346.179071	65501.893323	16.204704	15.576217
139.570000	617.588938	616.607090	12.484355	12.007980
493.700000	2341.671874	2502.080983	12.584662	12.261333
0.511000	35088.179836	28001.241638	15.477414	14.755319
938.270000	2454.820812	2647.771652	12.815182	12.333906
105.660000	3482.004529	2906.855188	14.687398	14.268602
139.570000	17626.378311	16279.301819	15.192108	14.866568
938.270000	885.703767	1029.700546	22.380848	22.011733
105.660000	200.438860	195.047664	14.304433	13.731911
0.511000	53.240301	52.673951	14.961588	14.563674
493.700000	4347.789645	4853.290965	13.739380	13.390775
0.511000	56335.093165	52113.239428	15.489323	15.063862
139.570000	113.219507	125.068635	23.210562	22.591012
938.270000	30054.026529	27673.876140	14.278761	13.625007
493.700000	7634.001989	8777.617579	14.471964	13.964405
139.570000	151.537627	136.193747	20.289756	19.486025
105.660000	85.408898	97.272591	23.450611	22.651852
105.660000	162.881018	158.307940	15.707405	15.209877
105.660000	19051.812853	20646.277506	15.704229	15.193798
105.660000	224.942097	192.596805	13.216409	12.814538
0.511000	5247.038881	6075.411433	15.231543	14.869175
139.570000	59074.913992	63135.782201	16.117101	15.687467
938.270000	1950.682190	2140.380508	13.667922	13.419457
0.511000	13047.537690	11989.242094	15.237101	14.720988
105.660000	67.189561	64.170290	26.210238	25.701649
105.660000	223.061897	224.472872	13.756848	13.094400
139.570000	5561.241248	5806.887562	14.570683	14.146923
0.511000	20.477015	19.044769	14.819994	14.367249
139.570000	1639.615438	1479.173010	13.870653	13.351664
938.270000	11742.697510	13249.706624	14.086617	13.426410
105.660000	171.511248	183.330073	14.967940	14.400711
105.660000	4106.145450	4238.985033	14.837991	14.508919
938.270000	948.214121	841.996823	20.207447	19.731556
0.511000	7169.956165	7503.244962	15.049985	14.588444
938.270000	1388.522737	1567.819279	15.288180	14.736632
938.270000	7850.013273	7679.550974	13.520505	12.953600
493.700000	1342.032058	1345.633709	12.742400	12.223960
0.511000	497.754859	452.221238	15.051308	14.362469
493.700000	35320.307570	42180.273797	14.960265	14.381156
0.511000	51.192404	46.760151	14.770502	14.357689
139.570000	500.449704	552.473839	12.613510	11.943230
0.511000	51094.620813	56216.811910	15.454388	14.674489
105.660000	1765.999304	1627.869427	13.816926	13.418588
0.511000	52.997985	61.692089	15.362550	14.694479
493.700000	1534.663048	1747.079294	12.975038	12.430815
105.660000	10038.544805	11664.290186	15.449624	15.113402
938.270000	4429.668544	4637.294630	12.797979	12.365630
0.511000	575.653958	516.474002	14.691898	14.375506
105.660000	35452.687760	31617.174017	16.268752	15.850430
139.570000	7400.753434	6531.009416	15.200313	14.830064
105.660000	390.106428	411.617418	12.494412	12.258291
105.660000	475.081259	469.007914	12.395164	11.923240
493.700000	29619.984935	24853.440724	14.979320	14.549333
0.511000	226.108468	237.707625	15.242923	14.781827
938.270000	7973.891695	7884.649699	13.327567	12.897106
105.660000	911.246145	868.145586	13.413317	12.707200
938.270000	2839.522209	2697.415869	12.627008	12.177462
938.270000	95644.061116	84405.254811	15.584072	15.041264
493.700000	21825.094972	20290.767043	15.053161	14.622341
105.660000	1145.522208	1214.693667	13.584024	13.232593
493.700000	66254.888084	60505.375464	15.320205	14.732286
0.511000	563.078758	430.050370	15.107946	14.894815
105.660000	81536.837355	88412.644811	14.914214	14.352474
938.270000	12868.975627	13131.685610	13.808986	13.481600
493.700000	16493.699314	16004.042868	14.630761	14.258607
938.270000	6960.566295	7306.427433	13.682478	13.041817
139.570000	1595.710566	1792.496289	13.688301	13.336889
0.511000	39.203019	28.465523	15.609480	15.145560
493.700000	614.653844	574.871836	16.623398	16.184178
938.270000	55127.054958	52750.485993	15.352758	14.551941
938.270000	84491.861414	96543.021987	14.721540	14.100425
0.511000	73314.444058	62225.912625	15.170406	14.927842
0.511000	13156.148886	11453.028507	15.043104	14.509353
0.511000	814.448342	764.511816	15.312529	14.950440
139.570000	3075.724625	3435.796755	14.574388	14.080869
493.700000	6714.063396	7703.956757	14.368746	13.772326
493.700000	99758.285894	94300.300803	15.680938	15.256810
938.270000	13469.107983	10848.718856	14.082911	13.642390
105.660000	24762.375461	22687.224499	15.630123	15.150341
0.511000	4091.809651	4335.414564	15.230220	14.601916
0.511000	3041.734227	3184.171219	15.285534	14.808336
139.570000	126.446115	117.213717	22.046051	21.572820
0.511000	829.582100	820.377653	15.045221	14.532820
139.570000	62366.490347	67956.501128	16.351062	15.717017
493.700000	28206.255379	25994.445273	15.164319	14.750538
938.270000	1394.277083	1504.782164	15.695495	15.229867
105.660000	68588.701826	74887.532161	14.949943	14.409837
938.270000	2083.926882	1985.074717	13.345035	12.926222
0.511000	242.913721	229.483507	15.057660	14.812247
938.270000	5708.626874	5255.658895	12.647916	12.243081
0.511000	97634.033831	97778.725271	15.249011	14.820069
105.660000	288.146046	330.494690	12.805654	12.183111
105.660000	7502.448968	6733.166705	14.607471	14.073916
938.270000	1272.761970	1250.735241	15.980800	15.660089
493.700000	60137.156224	62840.426446	14.935651	14.684484
0.511000	36877.603752	35565.100360	15.068511	14.643635
139.570000	2656.135395	2713.297764	14.771561	14.297719
139.570000	679.726448	652.264516	13.112662	12.788899
938.270000	1815.224251	1833.048165	13.933377	13.380346
0.511000	1037.565374	1107.267501	15.222544	14.724899
493.700000	2624.545474	2536.195152	12.966568	12.263072
493.700000	432.537405	470.791761	22.358087	21.890489
493.700000	3337.739385	3546.623360	12.934544	12.526854
139.570000	15091.550662	15377.547785	15.348259	15.012148
105.660000	3680.619966	4328.535971	14.939092	14.215585
105.660000	1873.708770	2171.277268	14.568036	13.978746
105.660000	102.983476	104.838181	21.352373	21.043516
938.270000	39649.260347	38595.377439	14.674430	14.468938
0.511000	11322.047997	10253.476721	15.420511	15.053432
105.660000	47.867595	41.589428	29.888770	29.512375
139.570000	1796.121146	1770.694400	14.217624	13.927467
938.270000	2116.907823	2321.654168	13.349269	12.752395
105.660000	78.217844	70.024745	24.265239	23.660484
105.660000	53.717344	59.341731	29.136072	28.470281
493.700000	775.437318	664.054856	15.359110	14.796168
938.270000	3658.071764	3895.224418	12.586779	12.145304
938.270000	4490.996047	4658.393423	12.581750	12.178331
0.511000	668.827789	738.828102	14.844872	14.400711
938.270000	2039.613303	2071.592893	13.335771	13.033560
0.511000	98446.793238	93552.789671	14.628379	14.252089
139.570000	496.831797	476.853590	12.808565	12.235694
105.660000	6661.467068	5575.524162	15.209047	14.756188
493.700000	4420.425514	4423.301992	13.181209	12.761521
139.570000	1855.497461	1569.338662	14.069943	13.862716
0.511000	18894.672908	21741.981980	15.268860	14.628425
0.511000	17042.612679	16611.770197	15.125943	14.631901
0.511000	22.976979	20.703198	14.730009	14.461985
938.270000	814.684222	900.650057	22.748992	21.860504
493.700000	67724.942024	59583.981112	15.152674	14.833975
105.660000	392.393310	412.561096	12.742929	12.398657
938.270000	20268.690162	20822.142828	14.849901	14.246440
938.270000	45061.607046	50451.754116	15.206929	14.697521
105.660000	135.547360	150.008329	16.549029	16.130291
139.570000	123.088513	120.431807	22.155092	21.840514
139.570000	21436.821930	21668.383430	14.861281	14.409402
105.660000	3964.886696	4284.938121	14.916066	14.376375
139.570000	14339.769942	14086.785409	15.228102	14.949570
139.570000	112.984986	104.455444	23.545624	23.048612
105.660000	3133.917830	3656.296273	14.517486	14.108247
493.700000	2453.759142	2575.313239	12.477474	12.057956
139.570000	7054.651393	7469.647651	14.640818	14.338568
493.700000	3802.599523	4156.776593	14.045329	13.172622
105.660000	23501.169341	24717.968388	15.177287	14.787042
0.511000	3466.713895	3293.241341	14.615411	14.159960
938.270000	12026.844231	11336.736721	14.118641	13.589807
938.270000	88834.433254	80741.272532	14.696926	14.422440
0.511000	144.826580	160.094361	14.805438	14.388109
493.700000	1758.025370	1560.440977	12.499970	11.931062
0.511000	230.938967	223.467252	14.743771	14.315101
0.511000	54147.381043	53311.979847	14.793528	14.408968
493.700000	44098.714346	44177.189863	15.089155	14.500227
105.660000	192.938500	211.983022	13.986839	13.521580
105.660000	2684.897825	2599.561293	14.986995	14.560632
0.511000	3911.253510	3435.391535	14.809143	14.289027
493.700000	6328.796718	7368.223461	14.195392	13.759289
105.660000	179.728144	208.105887	14.687398	14.395062
105.660000	2046.632736	1803.880284	14.017540	13.433363
493.700000	4036.805761	4053.785818	12.958893	12.727625
139.570000	8515.499471	7573.361265	14.722069	14.305975
938.270000	801.556185	839.416904	22.698971	22.491496
493.700000	413.279217	467.674007	22.423988	22.129936
493.700000	5992.572865	6706.385221	13.623459	12.990538
0.511000	50953.623356	53438.909050	14.135579	13.738430
938.270000	12413.677572	11581.490129	13.660247	13.017481
938.270000	27124.492860	27894.895364	14.663844	14.418094
139.570000	369.060861	342.498009	12.986153	12.536415
493.700000	497.610333	578.337879	20.748415	20.075733
0.511000	1241.618340	1377.126943	14.985408	14.433304
493.700000	70184.186726	80048.970737	15.227838	14.774874
493.700000	20510.805487	13900.045485	14.859429	14.432435
0.511000	11.293965	9.375925	14.185600	13.724523
105.660000	2298.230523	2104.809916	14.537600	14.166044
105.660000	57965.271708	59529.808936	14.753829	14.379852
493.700000	1975.418663	1939.266180	13.069257	12.499911
0.511000	2651.710054	2743.416967	14.949678	14.622341
493.700000	9573.741818	11342.900895	14.897011	14.411141
0.511000	347.690110	323.134013	14.656433	14.279032
493.700000	8246.573895	8448.132987	14.200156	13.786667
938.270000	100199.684653	78463.510154	15.718520	15.082983
105.660000	38863.291252	47714.785858	15.844764	15.305481
0.511000	1313.350963	1620.010390	14.743507	14.501531
493.700000	552.359534	649.353205	18.990532	18.536059
139.570000	1185.776801	1242.643752	13.990280	13.566775
938.270000	26386.412403	26811.068473	14.719952	14.184731
139.570000	59894.873410	57748.964176	15.885786	15.504948
0.511000	28.229635	25.973836	15.194490	14.773136
938.270000	1341.178681	1502.555609	15.397750	15.055170
0.511000	18.402763	18.612478	14.293053	13.860109
105.660000	3173.267601	3048.616361	14.696132	14.315101
139.570000	6731.105434	7488.650720	14.773414	14.367249
139.570000	4239.893545	4782.032431	15.337672	14.837017
493.700000	2758.941368	2794.131677	13.161889	12.577699
493.700000	530.028326	559.774452	19.127098	18.536059
139.570000	67186.932646	63408.139481	15.747368	15.202489
493.700000	526.558195	562.193550	19.781077	19.291773
139.570000	9400.361046	8176.726468	14.763621	14.248178
0.511000	349.614201	411.709397	15.818298	15.234212
139.570000	126.579993	138.699220	21.946009	21.344237
493.700000	16791.459826	15002.222578	14.788499	14.302933
938.270000	3578.155808	3350.299656	13.137540	12.622894
105.660000	27568.198095	29554.457472	15.613979	15.105580
938.270000	100474.385016	102112.566548	15.241335	14.803121
493.700000	999.867057	992.659725	13.914851	13.401205
493.700000	13117.518986	11505.353693	14.320313	13.897047
0.511000	95.942506	100.482495	15.322586	14.868306
0.511000	203.246273	203.378629	15.171994	14.678400
0.511000	12.952075	13.952490	14.340692	13.939200
938.270000	1864.158405	1912.607273	13.824602	13.174795
0.511000	1802.804702	1752.645298	14.598208	14.137363
139.570000	1437.211220	1413.159946	13.723765	13.166538
493.700000	4175.322599	4557.303480	13.576084	12.984020
493.700000	445.968209	453.608263	22.105600	21.485906
0.511000	607.775906	467.447679	14.814436	14.302933
938.270000	33520.165664	39350.294943	14.734508	14.183862
938.270000	96256.744987	99476.967789	15.692583	15.151210
938.270000	2332.104920	2602.434602	12.559519	12.250904
938.270000	51044.908491	53185.920541	15.162466	14.152573
493.700000	818.708145	903.794917	14.851224	14.387240
0.511000	465.418417	498.837991	15.148174	14.681877
0.511000	245.833868	163.211647	15.736782	15.063862
493.700000	1492.105982	1551.746408	12.674647	12.345640
938.270000	18225.200774	18170.377978	14.394947	14.296849
493.700000	8325.818992	8048.548997	14.294111	13.878360
139.570000	975.681487	936.027420	13.018442	12.508602
0.511000	10268.872497	9322.601473	14.908391	14.411575
105.660000	24513.800934	24638.004717	15.819886	15.228998
139.570000	19688.280846	17879.634875	14.881925	14.490667
0.511000	56908.798584	49392.156470	14.981438	14.544988
105.660000	5598.477480	5832.736733	14.717041	14.097817
493.700000	63817.513530	68687.083112	14.833492	14.515872
0.511000	97.181173	109.562291	14.790881	14.489363
105.660000	28704.122239	29720.465503	15.610009	15.125136
139.570000	264.239556	262.642560	13.757377	13.482035
0.511000	25.442609	27.377525	15.480854	14.903072
493.700000	13984.343381	13847.725727	14.795380	14.612346
105.660000	1759.870440	1847.705575	14.091380	13.616751
0.511000	10.563335	10.682913	14.294111	13.712790
139.570000	1869.865662	2013.992881	13.807928	13.472909
938.270000	1216.940956	1526.696160	16.308980	15.953857
493.700000	5001.137349	4829.531086	13.724559	13.216079
105.660000	100105.604239	112808.137799	14.524367	14.194726
105.660000	3070.362123	2889.806936	14.960529	14.477630
0.511000	2825.684327	3156.263008	14.972704	14.296415
139.570000	198.181324	192.998056	15.419982	14.942183
0.511000	103.051569	111.510001	15.384253	14.556721
105.660000	791.399809	782.479486	12.904373	12.496000
0.511000	22179.134748	20442.007998	15.003934	14.604523
0.511000	15.736858	19.983052	14.627056	13.900089
938.270000	80804.028189	80179.017566	15.603657	15.086894
0.511000	3563.833918	3399.553231	15.174111	14.667536
139.570000	5938.575925	7110.189765	14.757534	14.120849
938.270000	1898.909159	2031.145616	13.819838	13.225640
0.511000	13.843313	15.503192	14.972174	14.398973
938.270000	15070.781966	12009.295148	14.169985	13.729738
105.660000	5370.515137	5960.428997	15.108740	14.700563
938.270000	69288.993706	68650.142563	15.721167	15.183802
938.270000	2691.131590	2441.746565	12.861498	12.172681
105.660000	5900.019112	5332.837575	14.855723	13.936593
139.570000	1580.912660	1470.037730	13.687771	13.142637
139.570000	62596.189773	64322.762128	15.793420	15.348069
139.570000	4040.704876	4291.720153	14.519074	13.982657
0.511000	87.946298	92.712692	15.352229	15.069946
139.570000	238.110986	274.328258	15.130442	14.882647
938.270000	1386.884078	1396.803107	15.517642	14.998677
105.660000	1099.212745	1092.334681	13.553059	13.095704
938.270000	5117.415429	4878.071484	12.873408	12.154864
938.270000	18498.767277	18909.486191	13.995573	13.737126
0.511000	13.611685	13.564869	14.316608	13.767111
139.570000	175.003603	182.468275	16.992337	16.669590
105.660000	1891.773087	1922.016348	14.421149	13.897047
938.270000	2381.226103	2529.502066	12.754045	12.204840
938.270000	4876.558192	4548.363241	12.976096	12.550321
0.511000	4352.260253	4319.940185	15.147645	14.641027
938.270000	3247.986354	2766.780331	12.917077	12.311309
493.700000	1115.405838	1077.026746	13.645426	13.158716
493.700000	49827.865588	50987.015527	15.090743	14.676662
938.270000	4087.721461	4483.846722	12.523525	12.065778
938.270000	17323.367885	13700.439736	14.221859	13.681936
105.660000	19457.498667	19943.019667	15.510496	15.039526
493.700000	28002.728771	23029.202901	15.157173	14.832672
139.570000	134.715273	131.036408	21.505347	21.009185
139.570000	85487.411018	106889.321231	15.420776	14.820504
493.700000	3520.143972	4115.244527	13.032469	12.629847
938.270000	13953.787056	14007.885503	14.263940	13.963536
938.270000	13989.972106	13042.334865	14.155164	13.723220
493.700000	1082.382162	1083.949710	13.517065	13.019220
938.270000	1042.188286	1098.610231	19.396259	18.748128
938.270000	1184.766200	1431.849492	16.172944	15.810884
0.511000	25962.707585	26519.090815	15.353023	14.935230
139.570000	361.620766	330.441772	12.737107	12.248731
139.570000	169.837383	157.187955	17.272349	16.797788
493.700000	84514.146624	84646.570532	15.675910	15.197709
0.511000	2497.632851	2494.363214	15.099477	14.760533
493.700000	3276.689222	3144.446947	12.738165	12.462538
938.270000	15821.836980	13140.711602	13.778021	13.280395
105.660000	102.762656	96.689447	21.171344	20.717590
493.700000	76697.941274	77068.571049	14.917125	14.425481
105.660000	2395.443864	2269.955971	14.436235	13.820998
0.511000	45.100924	40.555786	14.466141	14.132583
493.700000	24014.033030	24657.869910	15.033047	14.571931
105.660000	4337.513610	4254.537622	15.288180	14.824849
105.660000	473.287476	490.512538	12.766749	12.177462
493.700000	458.433873	475.180793	21.654881	21.426370
0.511000	23.122377	26.280518	15.292680	14.688830
105.660000	1286.571565	827.857426	13.660247	13.243022
139.570000	1669.134566	1457.187395	13.812427	13.067022
938.270000	33072.723187	32300.733797	14.711483	14.153877
0.511000	73992.877685	82782.045521	15.748162	14.955220
938.270000	14086.953799	15052.480379	14.311579	13.661946
139.570000	60060.229189	62111.396631	16.258430	15.905620
105.660000	83.832978	90.438945	24.644764	24.052030
139.570000	25070.180077	24839.642622	15.322057	15.050825
938.270000	1248.766003	1047.320091	15.782304	15.303309
0.511000	13059.561185	11550.922326	14.918183	14.494578
938.270000	7028.808627	6476.334043	13.535326	12.965333
0.511000	999.130134	1015.449179	15.093919	14.657541
938.270000	753.815420	720.273140	23.804728	23.470143
938.270000	15188.898766	11883.038534	14.010659	13.532010
0.511000	1068.588609	932.821483	15.055278	14.636247
938.270000	3119.965103	3074.307981	12.582544	11.910637
105.660000	1356.453210	1339.241045	13.785696	13.336454
0.511000	100.624910	86.779892	15.099741	14.651891
493.700000	18283.143512	18323.428955	15.182316	14.575407
139.570000	8766.130259	9218.158612	15.223338	14.750104
493.700000	38892.972753	41503.549584	14.969528	14.504138
139.570000	8287.146941	8247.978109	14.508752	14.202114
139.570000	8014.063161	8305.684552	15.295591	14.629294
139.570000	756.866006	813.580060	12.492295	12.060128
493.700000	434.818401	377.768427	22.818863	22.514094
938.270000	4225.775000	3923.115359	12.806448	12.355635
0.511000	4754.604340	5616.755947	15.131501	14.775743
0.511000	13.720899	14.226471	14.884042	14.369422
139.570000	178.115352	166.677449	17.418707	16.679585
139.570000	113.985654	108.900808	23.650430	23.333254
105.660000	786.268178	785.364438	13.150244	12.519032
139.570000	363.586615	333.211578	12.844559	12.472099
938.270000	40405.786046	32972.651743	15.389546	14.845709
493.700000	1877.361249	1846.293614	12.283212	11.847625
139.570000	1892.453074	2013.051422	14.462436	13.965709
139.570000	6610.731682	6811.678429	15.439038	14.683615
938.270000	2366.834786	2003.845529	12.683645	12.354331
0.511000	20452.289145	22128.617539	15.596511	14.905679
139.570000	1017.597204	1010.581804	13.035380	12.535111
493.700000	1079.568298	1080.373247	13.660247	13.022262
139.570000	8370.144622	8893.364928	14.463495	13.929205
938.270000	9244.734473	8964.019836	13.848421	13.205215
0.511000	7876.219403	6127.672267	15.334761	15.011279
493.700000	47003.293869	46495.180045	15.538021	14.724030
938.270000	2740.156952	2922.407981	12.803272	12.346074
105.660000	36543.643517	33041.237791	16.073961	15.646617
105.660000	203.233027	223.521894	13.550412	13.338193
938.270000	14671.322319	13712.544377	14.089528	13.389037
139.570000	43109.142486	42522.824270	16.100427	15.607072
0.511000	36.586534	32.498207	14.635525	14.096514
938.270000	54778.673962	49723.169571	14.892776	14.464593
105.660000	990.047943	1105.750575	13.114514	12.692425
493.700000	479.720775	522.274223	21.114177	20.780168
493.700000	55442.299112	63090.182336	15.408602	14.797472
493.700000	18217.670375	18184.744877	14.827405	14.191249
938.270000	1776.780578	2016.851581	14.042683	13.782321
105.660000	1755.288539	1580.040386	14.817877	14.167783
105.660000	3497.605134	3941.438957	15.294532	14.853096
139.570000	70476.573923	66986.605497	15.748956	15.262459
139.570000	842.894283	853.846523	12.741077	12.117491
493.700000	3722.862210	3737.992708	13.641191	13.077017
493.700000	9020.894121	10151.105819	14.589474	14.262084
139.570000	88283.817782	75394.141923	14.855988	14.573235
493.700000	5851.557332	4987.739729	14.040830	13.721916
938.270000	3307.171517	3344.439885	12.240337	11.927585
139.570000	2956.250639	3463.290675	14.686869	14.330746
139.570000	614.799580	621.513519	12.861498	12.358242
493.700000	2518.928780	2845.629828	12.973979	12.660701
493.700000	7896.284644	8313.636686	14.338310	13.829254
105.660000	986.756081	954.983061	13.934965	13.296474
