938.27000	2605.19793	2605.19846	16.52080	14.90790
938.27000	69351.99397	69352.01303	20.98547	19.49834
139.57000	4139.06216	4139.06353	20.28323	18.58877
105.66000	56.90411	56.90409	32.78067	30.81725
493.70000	625.20890	625.20878	22.37009	20.63230
938.27000	4222.57736	4222.58001	16.50021	15.00523
105.66000	16713.50560	16713.49790	22.32310	20.81411
139.57000	258.67303	258.67312	17.92317	16.37082
139.57000	270.81020	270.81012	17.75411	16.17370
139.57000	298.25551	298.25546	17.67712	16.16560
139.57000	253.88256	253.88249	18.40091	16.67864
938.27000	8255.44858	8255.44752	17.24427	15.85144
0.51100	94.45973	94.45980	22.26840	20.64498
938.27000	1390.16381	1390.16355	20.10635	18.45061
938.27000	7490.96422	7490.96357	17.35663	15.76186
493.70000	29352.85181	29352.85849	21.41494	19.70813
493.70000	2453.75914	2453.75777	16.64826	15.14550
938.27000	1426.03911	1426.03890	20.34606	18.49426
139.57000	341.06508	341.06532	17.27817	15.79987
0.51100	2527.71474	2527.71524	22.92861	20.97445
493.70000	4918.00658	4918.00518	17.85231	16.18426
493.70000	26523.14473	26523.13674	21.04714	19.41614
0.51100	25418.46058	25418.45120	22.83146	21.09976
938.27000	1261.05679	1261.05697	21.48443	19.69739
0.51100	225.48591	225.48616	22.94910	21.15696
139.57000	1278.55886	1278.55876	17.76108	15.96302
493.70000	556.65436	556.65455	23.44753	21.62846
139.57000	161.30774	161.30775	23.17445	21.27576
0.51100	535.28788	535.28783	22.37273	20.85723
105.66000	122.40050	122.40051	22.49966	20.89877
0.51100	19.07480	19.07481	20.27045	18.66075
938.27000	8303.43030	8303.42869	17.62865	16.17634
0.51100	43648.47560	43648.49927	22.65817	20.98395
493.70000	18514.20724	18514.20236	20.32441	18.52365
0.51100	9645.42655	9645.42678	22.69608	20.81270
139.57000	387.96524	387.96530	16.31214	14.82606
105.66000	54.56169	54.56168	32.85987	30.97424
105.66000	150.48565	150.48563	20.56465	18.70739
139.57000	9572.58729	9572.58358	21.22982	19.44166
938.27000	13656.08580	13656.08916	18.48993	16.85147
0.51100	40.95243	40.95244	21.87895	20.03954
0.51100	34.20896	34.20897	21.26541	19.47352
0.51100	68231.77210	68231.78752	22.69999	20.87870
105.66000	61932.70425	61932.69597	22.63346	20.82520
493.70000	1111.02813	1111.02794	17.41735	15.70554
139.57000	836.25035	836.25073	17.25039	15.38944
139.57000	514.86393	514.86416	16.78248	15.03867
105.66000	803.08302	803.08319	17.23656	15.53323
105.66000	12496.29759	12496.30601	21.68792	20.04693
0.51100	1905.21708	1905.21712	22.62660	20.86867
139.57000	234.78988	234.78997	18.72985	17.01392
105.66000	746.52746	746.52740	17.19812	15.83842
493.70000	20327.16116	20327.15179	20.77944	19.09653
139.57000	8593.02968	8593.03082	20.98536	19.38182
139.57000	7054.65139	7054.65389	21.08864	19.37901
938.27000	13881.71498	13881.71153	19.00483	17.24536
0.51100	78413.75820	78413.78974	22.60495	20.74670
139.57000	26486.86371	26486.87489	22.22194	20.34507
105.66000	63840.93181	63840.94077	22.29058	20.88539
938.27000	61629.67833	61629.66690	21.68454	20.03109
105.66000	494.21545	494.21585	16.30327	14.85739
105.66000	39366.34091	39366.33485	22.13249	20.65272
0.51100	59645.99372	59645.98238	22.51624	20.92693
0.51100	798.85512	798.85460	22.49988	20.80214
493.70000	3958.08641	3958.08672	17.25293	15.90670
0.51100	2167.38456	2167.38588	22.82491	21.08357
139.57000	1566.26288	1566.26348	17.98463	16.24181
105.66000	494.96915	494.96945	16.80740	15.30584
493.70000	40187.86767	40187.86861	21.79225	20.09744
139.57000	1582.25178	1582.25247	17.96795	16.46093
938.27000	2199.32521	2199.32446	16.75534	15.27803
105.66000	63.54616	63.54615	32.83611	30.85315
139.57000	28397.46736	28397.47144	22.25583	20.63389
105.66000	731.02928	731.02936	17.28588	15.86605
105.66000	2310.40811	2310.40865	19.04612	17.48824
0.51100	25559.32833	25559.32775	23.26167	21.55982
0.51100	17862.30977	17862.31467	22.94234	21.00578
105.66000	16395.32358	16395.32255	22.10725	20.42198
139.57000	30307.34834	30307.34415	22.10831	20.39770
105.66000	73.66415	73.66418	32.79936	30.80722
105.66000	1663.36661	1663.36727	18.60176	16.94915
938.27000	29813.41171	29813.43088	20.57848	18.79698
0.51100	367.75616	367.75613	22.71340	20.80320
938.27000	1339.60931	1339.60958	20.60604	18.96523
105.66000	1857.44427	1857.44604	19.60812	17.89885
493.70000	6388.59597	6388.59542	18.30143	16.54963
139.57000	204.08056	204.08057	20.34004	18.61939
105.66000	1711.64131	1711.63979	19.08350	17.40675
938.27000	76231.23075	76231.24805	20.99191	19.72890
139.57000	6978.60612	6978.60902	20.90648	19.14933
493.70000	2356.02762	2356.02877	16.90550	15.23738
0.51100	36204.45426	36204.43569	22.77686	21.16418
0.51100	31590.53493	31590.54927	22.72005	21.04080
105.66000	1472.79981	1472.79974	18.52752	16.84126
493.70000	54191.29186	54191.27574	21.61706	20.09656
493.70000	8196.56026	8196.55802	18.78645	17.21421
105.66000	70767.41729	70767.36817	22.19839	20.73562
0.51100	11115.38618	11115.38355	22.51656	20.89666
493.70000	35160.24632	35160.25179	21.44884	19.71587
938.27000	1731.76444	1731.76354	18.06225	16.52851
493.70000	487.25371	487.25386	26.17549	24.27234
493.70000	85526.34370	85526.31579	22.14907	20.46229
105.66000	1938.58701	1938.58649	18.97748	17.40675
938.27000	2694.86457	2694.86537	16.79241	15.09147
139.57000	6755.44733	6755.44927	20.61808	19.12522
938.27000	44016.97546	44016.97214	21.09972	19.46331
0.51100	1510.65332	1510.65363	22.43451	20.89683
493.70000	683.85939	683.85912	20.54247	18.77198
493.70000	3618.45020	3618.45146	17.14891	15.50454
139.57000	306.09933	306.09912	17.87533	15.96742
0.51100	242.24479	242.24491	22.64307	20.93626
938.27000	14002.05593	14002.07116	18.67293	17.19696
0.51100	27.52363	27.52363	20.89423	19.23997
105.66000	2021.69461	2021.69422	19.31804	17.67814
493.70000	790.01175	790.01172	19.37908	17.74714
139.57000	645.82144	645.82126	16.40021	14.88978
938.27000	5992.34912	5992.35139	17.27384	15.53816
0.51100	1715.35020	1715.34911	22.75332	20.91267
938.27000	3801.66656	3801.66746	16.73485	15.15043
938.27000	3122.19736	3122.19850	16.27412	14.85440
938.27000	11148.31812	11148.31915	18.25898	16.59310
938.27000	1214.16094	1214.16163	21.96881	20.47602
493.70000	885.03425	885.03401	18.56723	16.79902
105.66000	53.87456	53.87458	32.05942	30.23522
493.70000	949.18611	949.18587	18.25359	16.58642
105.66000	218.79709	218.79716	17.54734	15.93240
139.57000	112.80947	112.80949	31.82520	29.81405
105.66000	141.34028	141.34031	21.32888	19.55114
0.51100	31853.50905	31853.50221	22.84212	21.09518
493.70000	5107.20848	5107.20739	17.60489	15.86922
938.27000	3309.56570	3309.56495	16.00970	14.66890
105.66000	53.63892	53.63891	32.66007	30.70866
493.70000	32431.08408	32431.06749	21.82995	20.01806
139.57000	112.11059	112.11063	31.41378	29.78430
0.51100	18.14080	18.14077	20.41692	18.92194
105.66000	156.80818	156.80816	20.23159	18.56747
938.27000	1160.17398	1160.17354	22.16512	20.50259
139.57000	804.54490	804.54457	16.82176	15.30936
0.51100	48.91091	48.91096	21.31240	19.71253
139.57000	6347.86006	6347.86156	20.74596	19.18822
105.66000	90.68152	90.68149	29.06746	27.33755
105.66000	166.02749	166.02750	19.65828	18.02275
0.51100	223.42312	223.42311	22.52659	20.56683
493.70000	53405.63304	53405.59973	21.90545	20.10448
938.27000	37431.83884	37431.83501	20.48629	18.90680
938.27000	86281.12346	86281.13952	22.00535	20.24739
493.70000	1264.07330	1264.07278	16.87604	15.35706
493.70000	17686.61698	17686.62417	20.36169	18.73520
0.51100	35.24924	35.24923	20.95896	19.46419
139.57000	3759.87673	3759.87532	20.04066	18.47754
0.51100	85.48482	85.48486	22.10630	20.25725
493.70000	12068.88253	12068.88404	19.70802	18.23958
139.57000	527.44892	527.44907	16.35501	14.97074
493.70000	422.00486	422.00490	29.27844	27.38155
139.57000	527.44892	527.44881	16.40961	14.85387
0.51100	362.71685	362.71694	22.79925	20.92182
105.66000	3475.78436	3475.78513	20.49759	18.87195
938.27000	68475.24827	68475.26854	21.55993	19.74368
493.70000	2062.56213	2062.56334	16.74225	15.22963
493.70000	1244.62308	1244.62280	16.43812	15.09992
105.66000	16320.46878	16320.46662	22.40874	20.48781
493.70000	15124.81782	15124.82083	20.31153	18.55973
105.66000	7374.09521	7374.08937	21.25453	19.53178
493.70000	91776.66161	91776.64538	22.27716	20.81622
938.27000	48393.53592	48393.56158	21.28632	19.46754
493.70000	51679.66669	51679.66475	22.26692	20.41072
938.27000	21163.08012	21163.07681	19.26936	17.63362
0.51100	49382.58852	49382.56777	22.63029	20.77205
139.57000	119.64814	119.64820	29.07358	27.30605
493.70000	7660.47285	7660.47314	18.90145	17.09629
493.70000	552.66496	552.66513	23.62821	21.76187
139.57000	4598.78870	4598.78675	20.12060	18.44674
938.27000	41140.01288	41140.02148	20.83625	19.17045
493.70000	49240.57142	49240.54476	21.94885	20.18526
938.27000	95208.84193	95208.86870	21.48295	19.87674
0.51100	400.60300	400.60278	22.49977	20.88187
493.70000	436.42360	436.42372	28.23153	26.31534
105.66000	1811.11310	1811.11182	18.63576	17.29394
938.27000	825.02305	825.02251	28.10312	26.43590
0.51100	161.24895	161.24898	22.14823	20.59130
0.51100	2024.60468	2024.60410	22.20145	20.69056
493.70000	12750.31233	12750.30847	19.48457	18.04898
0.51100	9645.42655	9645.42325	22.63758	20.89965
0.51100	23.26872	23.26870	21.19572	19.50960
493.70000	10153.30909	10153.30131	19.44772	17.78691
139.57000	1609.29302	1609.29372	17.95316	16.28528
105.66000	70.04220	70.04217	32.78067	30.80739
105.66000	55310.02307	55310.01330	22.68816	20.80162
105.66000	948.17581	948.17562	17.15704	15.62299
139.57000	113.69026	113.69021	31.78127	29.93179
0.51100	8194.42400	8194.42523	23.09166	21.22912
139.57000	120.59224	120.59226	28.43322	26.76538
105.66000	2164.81127	2164.81307	19.36630	17.59490
493.70000	552.97059	552.97068	23.28976	21.81414
493.70000	1240.44369	1240.44378	16.79315	15.29352
938.27000	11583.56933	11583.56868	18.28485	16.66069
105.66000	2968.25943	2968.25953	20.17287	18.52030
493.70000	9424.02247	9424.02781	18.97790	17.43526
938.27000	30486.73791	30486.73997	20.46264	18.94605
938.27000	1842.98754	1842.98798	17.65167	16.11333
493.70000	715.32515	715.32491	20.08523	18.41400
0.51100	1314.56081	1314.56050	22.63251	21.11824
0.51100	48347.38923	48347.39045	22.78816	21.08251
938.27000	19328.59321	19328.59827	18.99807	17.45586
139.57000	75092.17426	75092.16367	22.79028	21.03763
105.66000	96.59915	96.59916	27.29866	25.47512
493.70000	41037.92359	41037.91466	21.66828	19.87339
493.70000	71610.92566	71610.97263	22.15509	20.40192
105.66000	3683.91723	3683.91548	20.18734	18.50323
105.66000	5064.41939	5064.41805	21.22497	19.46190
938.27000	11833.23698	11833.23496	18.17820	16.81909
938.27000	1026.23463	1026.23464	23.63687	22.01654
938.27000	3928.39872	3928.39775	17.09168	15.49258
493.70000	2690.78045	2690.78059	16.73760	15.19584
493.70000	1105.22431	1105.22428	16.75460	15.53728
938.27000	39188.21187	39188.19907	20.52653	19.00536
105.66000	238.20169	238.20156	17.51629	15.73986
0.51100	2324.51362	2324.51530	22.85047	20.96565
105.66000	5360.82108	5360.82245	21.38157	19.70250
938.27000	3372.54940	3372.54867	16.37972	14.94909
938.27000	51276.29212	51276.29505	21.25348	19.63245
105.66000	137.26170	137.26177	21.70207	20.02651
139.57000	7248.48161	7248.48146	21.46088	19.63790
938.27000	7908.42567	7908.42389	17.21787	15.75182
0.51100	508.40181	508.40174	22.49692	20.85002
139.57000	2816.78104	2816.78108	19.72893	18.04000
105.66000	573.94942	573.94946	16.85967	15.40123
139.57000	8718.57268	8718.57204	20.95558	19.32533
105.66000	10808.08008	10808.08324	21.60185	19.83890
105.66000	1135.90216	1135.90139	18.12772	16.45424
105.66000	1039.15439	1039.15447	17.88589	16.08622
105.66000	257.19705	257.19716	16.83074	15.40000
938.27000	5704.10435	5704.10100	16.87087	15.32450
105.66000	14636.97222	14636.97142	22.11602	20.23630
938.27000	24144.02270	24144.02364	20.14320	18.44374
938.27000	7740.97480	7740.97590	17.50742	16.03518
493.70000	12241.03279	12241.03075	19.75428	18.24117
493.70000	52535.49641	52535.50064	21.69151	20.00240
0.51100	13916.50879	13916.51636	22.37189	20.78278
493.70000	9382.87129	9382.87526	19.04844	17.17074
105.66000	121.92432	121.92427	22.74909	21.08445
493.70000	50009.99076	50009.99664	21.65053	20.03373
493.70000	68409.65421	68409.70477	22.50199	20.81482
139.57000	38365.26159	38365.26906	22.04896	20.33768
0.51100	5716.29365	5716.29380	23.02376	21.33490
493.70000	15219.56459	15219.56622	20.25028	18.60566
938.27000	1794.74376	1794.74410	18.03542	16.34178
0.51100	8683.99221	8683.99218	23.06452	21.24302
0.51100	22384.37165	22384.36396	22.65236	20.75498
493.70000	29273.19038	29273.17595	21.01841	19.42424
139.57000	15984.97312	15984.97530	21.61389	19.97723
105.66000	4376.69783	4376.69739	21.01113	19.20459
139.57000	914.19394	914.19420	17.31122	15.80762
139.57000	121.54518	121.54522	28.44167	26.53165
493.70000	1348.48344	1348.48351	16.55259	14.97707
0.51100	236.95939	236.95942	22.70706	20.88381
105.66000	526.64823	526.64796	16.86516	15.18194
105.66000	544.41772	544.41783	16.65988	15.15342
139.57000	1026.71983	1026.72008	17.45589	15.74672
0.51100	1836.31523	1836.31583	22.94287	21.00243
938.27000	794.46320	794.46350	30.16791	28.27827
938.27000	13644.31914	13644.31440	18.59732	16.85693
105.66000	53.14518	53.14520	33.05650	31.01454
938.27000	8086.56019	8086.55987	17.25810	15.62669
139.57000	3183.34296	3183.34288	19.64699	17.77107
493.70000	660.52619	660.52611	20.83477	19.44096
493.70000	5699.59037	5699.59119	18.10839	16.40443
105.66000	652.00264	652.00252	17.12040	15.54626
139.57000	324.27781	324.27776	17.42516	15.73739
0.51100	1809.45751	1809.45744	22.45911	20.69285
938.27000	18466.36075	18466.35913	19.39376	17.66794
139.57000	70671.21125	70671.22463	22.76271	21.08709
493.70000	75999.19786	75999.20227	22.31824	20.58109
139.57000	4578.27920	4578.27977	19.71964	18.28886
0.51100	2265.34039	2265.33899	22.91742	21.21574
105.66000	45266.73703	45266.75935	22.27220	20.58091
938.27000	90882.23209	90882.20318	21.74473	19.98515
0.51100	3400.30921	3400.30869	22.63874	20.92763
105.66000	64.56390	64.56391	32.51213	30.76357
938.27000	58897.19529	58897.15620	21.32106	19.54902
105.66000	24716.99256	24716.98672	22.37506	20.62949
105.66000	69349.88096	69349.90703	22.63789	21.03059
0.51100	5909.00972	5909.01142	23.04530	21.33877
938.27000	968.46953	968.46919	25.23745	23.49477
0.51100	15542.94929	15542.94887	23.50846	21.59890
139.57000	6984.91118	6984.91153	21.05294	19.21498
139.57000	54236.40733	54236.39474	22.37516	20.67613
0.51100	81.51049	81.51054	22.22806	20.42709
938.27000	5958.99286	5958.99564	16.93644	15.39666
493.70000	1358.69830	1358.69743	16.52144	14.86690
0.51100	564.63550	564.63517	22.46598	20.80760
938.27000	3434.46741	3434.46829	16.34857	14.83240
0.51100	16.72208	16.72211	20.13813	18.62080
0.51100	9270.87333	9270.87640	22.66567	21.09747
105.66000	1784.52151	1784.52171	19.29439	17.41098
0.51100	236.52419	236.52404	22.86884	21.21979
0.51100	51614.95782	51614.94047	22.56366	21.01810
493.70000	14147.06517	14147.05396	19.88691	18.49197
0.51100	505.13752	505.13749	22.69333	21.04837
105.66000	4537.09237	4537.09308	20.97554	19.32234
493.70000	64698.57681	64698.55801	22.11232	20.41635
139.57000	335.20366	335.20361	17.03222	15.41795
0.51100	5601.63034	5601.62957	22.90274	21.34176
493.70000	2118.93212	2118.93287	17.02863	15.45720
0.51100	8369.87137	8369.86722	23.05100	21.45422
105.66000	81.28133	81.28131	33.15861	31.36197
139.57000	505.56787	505.56764	16.53992	15.07370
938.27000	7297.39540	7297.39253	17.54122	15.91498
139.57000	236.37096	236.37080	18.70862	16.97221
105.66000	113.10698	113.10694	24.70311	22.64398
105.66000	63.86225	63.86223	32.33768	30.67768
0.51100	91.81489	91.81488	21.67060	20.20867
493.70000	4490.66614	4490.66336	17.53942	16.21699
938.27000	10840.33546	10840.33680	18.39985	16.72493
105.66000	171.30415	171.30417	19.33293	17.63274
0.51100	683.76682	683.76723	22.83769	21.08322
105.66000	3010.81537	3010.81633	20.47837	18.70898
493.70000	6242.88450	6242.88270	18.51728	16.89019
493.70000	4804.14372	4804.14228	17.56212	16.08781
105.66000	4973.86268	4973.86283	21.31832	19.53811
493.70000	5189.45795	5189.45798	18.37345	16.70909
139.57000	3612.66958	3612.67101	20.18174	18.53667
493.70000	3615.51541	3615.51552	17.68409	15.98080
493.70000	81102.51621	81102.54245	21.89088	20.23754
105.66000	835.18753	835.18691	17.16824	15.59571
139.57000	246.29408	246.29417	18.24863	16.55702
0.51100	620.20754	620.20717	22.70590	20.93203
105.66000	65566.41852	65566.42276	22.77697	21.21856
493.70000	3222.04478	3222.04457	17.00846	15.56157
0.51100	26641.02220	26641.04787	22.72459	21.12898
139.57000	26608.49287	26608.48862	22.40959	20.77522
938.27000	1218.33392	1218.33360	21.87662	20.22856
0.51100	182.36559	182.36562	21.77694	20.35634
139.57000	817.31746	817.31750	17.06422	15.55963
938.27000	1476.27885	1476.27911	19.30442	17.80610
139.57000	276.35443	276.35437	17.71007	16.12864
139.57000	30418.70905	30418.70581	21.97515	20.29122
105.66000	167.93164	167.93155	19.35141	17.69434
938.27000	28234.06342	28234.05919	19.97466	18.50816
105.66000	673.09056	673.09026	16.96105	15.33840
493.70000	41488.63099	41488.64147	21.47798	19.69651
105.66000	956.86867	956.86846	17.31713	15.71029
0.51100	33.41132	33.41136	21.16773	19.50626
139.57000	1282.81631	1282.81638	17.09643	15.66928
105.66000	41103.39251	41103.40110	22.12637	20.44416
493.70000	13222.75833	13222.76084	19.77793	18.13310
938.27000	76161.89780	76161.89388	21.54356	19.78838
105.66000	55411.81754	55411.84313	22.11612	20.53462
0.51100	79.88550	79.88541	22.26967	20.50541
938.27000	63388.10162	63388.07945	21.08642	19.51365
105.66000	2821.64468	2821.64490	19.98058	18.33286
493.70000	46534.36779	46534.36943	21.49456	20.00979
493.70000	426.00232	426.00218	29.15827	27.27226
938.27000	2648.65294	2648.65286	16.65122	15.13072
139.57000	9589.98502	9589.98647	21.09730	19.44254
105.66000	68841.49393	68841.50926	22.27379	20.67261
139.57000	2177.92683	2177.92606	18.29393	16.88544
493.70000	18798.81741	18798.81700	20.81777	19.21128
139.57000	57999.11008	57999.12304	22.15203	20.39770
493.70000	28437.02216	28437.03826	21.06456	19.46384
139.57000	646.31280	646.31262	16.54826	14.91917
0.51100	1584.74730	1584.74723	23.07772	21.23581
139.57000	9222.90524	9222.90148	21.61569	19.90208
493.70000	32726.69545	32726.69706	21.13426	19.52368
493.70000	10135.48689	10135.48748	19.47285	17.85643
0.51100	7861.72372	7861.72315	22.95142	21.34968
938.27000	5491.74001	5491.74163	16.88164	15.46494
0.51100	1221.21010	1221.21037	22.84381	21.12123
0.51100	307.65931	307.65935	22.31011	20.60819
105.66000	4737.52762	4737.52934	20.89349	19.22131
139.57000	1329.57786	1329.57777	17.81652	16.26117
493.70000	45486.13066	45486.14996	21.80397	20.04376
105.66000	171.30415	171.30408	19.11825	17.57395
493.70000	90110.34590	90110.34415	22.16966	20.60397
938.27000	4134.18289	4134.18340	16.99199	15.25304
0.51100	18110.81717	18110.82065	22.81435	21.01722
105.66000	145.48580	145.48582	20.59749	18.75350
938.27000	54877.98234	54877.94862	21.25211	19.54586
105.66000	11840.83324	11840.83459	21.62667	20.09251
938.27000	66937.47298	66937.47133	22.24274	20.31339
493.70000	1103.05759	1103.05740	17.51175	15.93328
105.66000	1139.73963	1139.73868	18.07027	16.50722
105.66000	50.28506	50.28503	32.47327	30.61379
105.66000	903.00798	903.00847	17.55811	16.01970
938.27000	53795.58498	53795.57933	21.59784	20.03232
105.66000	187.97746	187.97744	18.23142	16.56354
139.57000	64940.33799	64940.33887	22.22637	20.68757
938.27000	70367.92923	70367.93417	21.64515	19.87568
0.51100	67.32537	67.32539	21.72572	20.08002
139.57000	5138.82530	5138.82368	20.65409	18.91560
139.57000	1726.95557	1726.95470	18.32202	16.70328
493.70000	1981.28702	1981.28631	16.39588	14.83592
938.27000	6859.58476	6859.58498	17.27320	15.73757
139.57000	251.06145	251.06139	18.21970	16.72528
938.27000	31880.76807	31880.77070	20.38196	18.65618
105.66000	2732.92942	2732.92905	19.73822	17.97488
105.66000	52922.37788	52922.37742	22.38583	20.83699
139.57000	12564.16770	12564.16372	21.54969	19.83714
105.66000	19016.94031	19016.94609	21.97029	20.43958
105.66000	94990.63572	94990.66673	22.02193	20.47003
0.51100	8829.16687	8829.16616	22.86937	21.09131
938.27000	26036.76348	26036.76815	20.47668	18.76934
938.27000	3034.38938	3034.38896	16.25258	14.88344
493.70000	30491.53127	30491.52740	21.20184	19.47634
493.70000	426.67291	426.67310	28.95721	27.23248
139.57000	98133.38828	98133.44635	22.67781	20.94030
105.66000	92.16799	92.16792	28.31675	26.33629
0.51100	15.56930	15.56932	20.23444	18.61464
0.51100	53.38623	53.38623	21.82235	20.29685
105.66000	6412.61970	6412.62064	20.93837	19.50115
938.27000	788.67751	788.67753	30.31449	28.40024
938.27000	34065.31516	34065.31407	20.57986	19.00976
139.57000	291.40882	291.40890	17.86425	16.18390
0.51100	67419.59976	67419.63206	22.29153	20.77504
105.66000	76.01750	76.01750	32.31149	30.46331
105.66000	29262.71348	29262.71593	22.09236	20.44381
493.70000	470.56344	470.56368	26.95704	25.13826
139.57000	18000.82771	18000.82334	21.82879	20.25971
493.70000	8703.86865	8703.86443	18.85076	17.12603
0.51100	587.96888	587.96898	22.02478	20.57739
105.66000	71.39403	71.39404	32.90866	30.91634
938.27000	21312.96723	21312.96363	19.49556	17.78691
105.66000	63.13785	63.13785	32.71995	30.72731
105.66000	119.90907	119.90905	23.17846	21.26520
139.57000	1721.07772	1721.07705	18.33807	16.67442
139.57000	227.49210	227.49229	19.43906	17.80222
493.70000	29862.51708	29862.50976	21.35137	19.64864
493.70000	11867.71704	11867.71914	20.12620	18.25947
105.66000	85.89734	85.89735	32.18635	30.40224
493.70000	3168.42655	3168.42738	16.80349	15.25638
105.66000	4325.82851	4325.82799	20.93710	19.26514
938.27000	50539.59892	50539.59586	21.27470	19.58246
0.51100	51.33266	51.33271	21.35000	19.74790
0.51100	8015.26853	8015.26777	22.58847	20.87448
938.27000	6966.22484	6966.22374	17.28788	15.68442
105.66000	643.26788	643.26805	17.16180	15.64446
493.70000	3912.95333	3912.95354	17.41428	15.81677
105.66000	10148.95936	10148.95336	21.40079	19.81971
139.57000	13173.84496	13173.83597	22.06723	20.25707
139.57000	11543.99998	11544.00420	21.32244	19.78240
105.66000	1013.43026	1013.43071	18.10311	16.26451
0.51100	62.35028	62.35029	21.93924	20.27309
493.70000	20400.41608	20400.41179	20.64258	18.97984
938.27000	60084.00200	60083.97966	21.57102	20.03197
105.66000	331.40411	331.40412	16.21266	14.75531
0.51100	538.74720	538.74730	23.04393	21.30621
0.51100	13.16040	13.16041	20.00096	18.11638
139.57000	3194.60050	3194.60146	19.40844	17.86664
493.70000	8153.94648	8153.94012	18.81993	17.23110
938.27000	7552.61744	7552.61212	17.70912	15.92026
105.66000	115.99942	115.99942	23.86412	22.11598
493.70000	3413.79508	3413.79323	17.16581	15.61314
0.51100	57541.32450	57541.34055	22.88658	21.09518
139.57000	9607.41483	9607.41696	21.36658	19.84365
938.27000	54679.54831	54679.51043	21.23806	19.55483
139.57000	488.62880	488.62876	16.53073	14.89488
938.27000	830.68823	830.68821	28.33808	26.45790
938.27000	1394.27708	1394.27747	19.81373	18.43037
493.70000	1689.56100	1689.56015	16.48796	14.96774
493.70000	4848.52890	4848.53017	17.64048	16.03835
938.27000	30678.06190	30678.06929	20.67564	18.93584
105.66000	1009.21093	1009.21076	17.82929	16.42098
938.27000	756.55251	756.55269	32.08403	29.95942
105.66000	20165.35106	20165.35144	21.75054	20.22592
105.66000	2819.14049	2819.13939	19.74910	18.33674
105.66000	170.47886	170.47892	19.03260	17.44741
0.51100	17.43998	17.43998	20.22863	18.64403
0.51100	6136.41825	6136.41707	22.57306	21.11190
493.70000	76627.77696	76627.69983	22.35299	20.75586
105.66000	66111.35415	66111.36025	22.28371	20.67314
105.66000	53.27463	53.27464	32.34327	30.42336
105.66000	17787.07609	17787.07495	22.51075	20.56754
493.70000	1583.18810	1583.18838	16.46674	15.06296
139.57000	87959.64665	87959.61601	22.72385	20.96723
139.57000	64228.00263	64228.02012	22.65648	20.99381
139.57000	364.32720	364.32725	16.77583	15.29686
